timestamp,ram_usage_mb,cpu_usage_percent
1740988290,614.86328125,30.9
1740988291,614.86328125,29.4
1740988291,615.9609375,67.6
1740988291,615.9609375,0.0
1740988291,615.9609375,0.0
1740988291,615.9609375,0.0
1740988291,615.9609375,100.0
1740988297,623.28515625,29.3
1740988297,623.28515625,0.0
1740988297,623.28515625,0.0
1740988297,623.28515625,0.0
1740988302,623.78515625,28.0
1740988302,623.78515625,0.0
1740988302,623.78515625,0.0
1740988302,623.78515625,0.0
1740988302,623.78515625,19.2
1740988302,623.78515625,0.0
