Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,827,3901,30,295,0.1165183660387992
FAILED,,,3810,988,66,690,0.6732046069018542
FAILED,,,3618,3338,4,185,0.9377646795995532
FAILED,,,1571,1873,90,829,0.2564540162086486
FAILED,,,2471,2769,62,903,0.4598587884996086
FAILED,,,2966,2354,50,110,0.7669231883194297
FAILED,,,4647,4392,82,513,0.5950104991178959
FAILED,,,93,428,21,471,0.1630781173724681
FAILED,,,523,3553,81,7,0.6882579651810228
FAILED,,,4758,1268,18,979,0.0069435988217592
FAILED,,,2689,4233,52,398,0.3660136109218001
FAILED,,,1895,890,38,621,0.9226960335634647
FAILED,,,1526,4997,10,679,0.8445191170703619
FAILED,,,3268,214,99,340,0.4125828241575509
FAILED,,,4326,2866,34,788,0.2103692505005747
FAILED,,,1019,2022,72,198,0.5174298581238836
FAILED,,,1098,3077,13,557,0.3112930499054491
FAILED,,,4091,2037,76,460,0.9924854450970888
FAILED,,,3346,4689,43,918,0.6342981596812605
FAILED,,,1291,102,56,70,0.0779814349077641
FAILED,,,2129,4209,97,137,0.1551995112430304
FAILED,,,2611,670,9,851,0.5867699798811226
FAILED,,,4993,3635,74,276,0.7900491087082773
FAILED,,,445,1546,35,742,0.4831105689164251
FAILED,,,171,4670,65,768,0.8838086216822266
FAILED,,,4412,512,29,248,0.327488104712218
FAILED,,,3045,2549,91,626,0.0618016678579151
FAILED,,,2237,2330,5,357,0.7429901518821715
FAILED,,,1806,3225,46,407,0.5405443573091178
FAILED,,,3540,1566,57,576,0.2336019955780357
FAILED,,,4230,15,6,517,0.7978740980122238
FAILED,,,3178,2987,64,108,0.5635883495230227
FAILED,,,1484,2146,26,877,0.1316514059882611
FAILED,,,1974,3742,23,827,0.0855694342367351
FAILED,,,2742,1459,86,158,0.6422526339069009
FAILED,,,4813,4119,46,716,0.9691895580887794
FAILED,,,610,779,59,298,0.2878744295723736
FAILED,,,25,2655,42,211,0.8130797910559922
FAILED,,,4534,2243,54,808,0.3811466397177428
FAILED,,,2855,4581,16,319,0.2413023034092038
FAILED,,,2412,620,78,667,0.5483674876932054
FAILED,,,422,3665,15,841,0.050658903485164
FAILED,,,2753,1683,69,414,0.972972656117752
FAILED,,,3184,3069,93,309,0.7906789154037833
FAILED,,,1141,2201,48,944,0.2485232599414884
FAILED,,,1399,3850,62,193,0.3677355479057878
FAILED,,,4356,795,5,563,0.6714802440274505
FAILED,,,4011,3359,54,920,0.4603203369230031
FAILED,,,1646,1374,8,336,0.5009210074208676
FAILED,,,816,4766,96,583,0.8793781473767012
FAILED,,,3450,592,38,171,0.0818762335721403
FAILED,,,3112,4170,24,51,0.1549299632161855
FAILED,,,121,1109,67,702,0.8218956134580075
FAILED,,,2419,2763,31,451,0.7026995036732405
FAILED,,,4428,1891,86,805,0.2741429166737943
FAILED,,,4667,2630,12,246,0.9423741455804556
FAILED,,,2335,2093,54,502,0.0189033752027899
FAILED,,,205,4348,44,253,0.3985654428452253
FAILED,,,2873,1000,98,993,0.5626984464786947
FAILED,,,584,4530,52,378,0.2207795372456312
FAILED,,,2589,202,9,868,0.8023494429253041
FAILED,,,3348,3778,30,972,0.992371773077175
FAILED,,,978,876,88,274,0.0463584020677953
FAILED,,,1562,2996,23,528,0.4173739047497511
FAILED,,,4191,2283,68,221,0.6213393077515065
FAILED,,,3852,4835,13,363,0.2546262825187295
FAILED,,,1804,513,71,884,0.7061429129112511
FAILED,,,658,3429,33,136,0.8335049490556121
FAILED,,,3610,1293,78,610,0.1272469416894018
FAILED,,,2952,2677,61,729,0.0775150607284158
FAILED,,,279,1968,6,17,0.8988383670318871
FAILED,,,2261,4083,91,770,0.5278085822686553
FAILED,,,4587,1187,49,479,0.448531347874552
FAILED,,,4503,4276,74,538,0.77150711645931
FAILED,,,2499,1081,19,219,0.1892677951492369
FAILED,,,42,2557,79,966,0.3173779145535081
FAILED,,,3037,2175,37,288,0.6434139448273926
FAILED,,,3527,3211,1,435,0.5898369308933615
FAILED,,,898,1443,59,819,0.3865412483848631
FAILED,,,1564,4931,45,68,0.0147938257511705
FAILED,,,3935,349,91,687,0.9615974942315368
FAILED,,,4274,2863,42,795,0.1580502122491598
FAILED,,,1323,2485,100,461,0.8651014318726957
FAILED,,,1218,3956,10,708,0.7370055871140211
FAILED,,,3266,767,55,46,0.2861595694962889
FAILED,,,4230,1565,97,320,0.4125296869333833
FAILED,,,3968,4127,48,209,0.7173226567767559
FAILED,,,1608,1230,94,547,0.2595276658385992
FAILED,,,932,2721,4,294,0.1383652092162519
FAILED,,,3571,2012,62,960,0.8384676934611052
FAILED,,,2993,3394,76,825,0.8939936863444745
FAILED,,,8,1260,33,429,0.0672533686012029
FAILED,,,2454,4801,70,677,0.4437479687873274
FAILED,,,4469,478,15,78,0.5174854732882231
FAILED,,,4544,4964,88,879,0.2001429457012564
FAILED,,,2227,384,47,369,0.7767130968105048
FAILED,,,235,3246,58,620,0.6543495009802281
FAILED,,,2918,1477,3,126,0.3225233666151762
FAILED,,,3644,2513,36,26,0.3820011052433401
FAILED,,,702,2131,81,720,0.5792707049380987
FAILED,,,1838,4231,17,473,0.9569968822859228
FAILED,,,3896,1038,74,776,0.0042879459112882
FAILED,,,4157,3560,19,636,0.8702463950384408
FAILED,,,1518,1797,65,111,0.1689862312730401
FAILED,,,944,4654,26,862,0.2913660090006888
FAILED,,,3305,78,85,384,0.747880245052278
FAILED,,,2632,3922,55,268,0.548112060951069
FAILED,,,619,732,12,977,0.4755325259622186
FAILED,,,1922,2828,98,231,0.0978206269778311
FAILED,,,4907,2451,43,518,0.9258413947448134
FAILED,,,4982,3895,5,754,0.4319968292061239
FAILED,,,2001,838,60,494,0.6067238282691687
FAILED,,,539,3113,50,745,0.975807247724384
FAILED,,,2558,2245,92,1,0.0629307107180357
FAILED,,,3381,3630,72,152,0.2353948475662618
FAILED,,,1026,1649,14,595,0.7877263493072241
FAILED,,,1437,4412,78,347,0.6584122372530401
FAILED,,,4080,242,32,900,0.3647224535197019
FAILED,,,3814,2798,87,512,0.513193277524784
FAILED,,,1761,1925,29,236,0.4631544396337121
FAILED,,,779,4203,69,987,0.0940872020758688
FAILED,,,3726,1144,24,258,0.8822736669406294
FAILED,,,2839,4722,41,394,0.8188820301759988
FAILED,,,161,548,95,853,0.1418624193128198
FAILED,,,2301,3316,9,105,0.2711908097304403
FAILED,,,4623,1329,51,643,0.6895705986842513
FAILED,,,4394,3171,28,342,0.0313584124483168
FAILED,,,2375,1561,83,914,0.9450254774317144
FAILED,,,87,4890,21,162,0.5752139525283128
FAILED,,,3068,467,64,593,0.4011564285811036
FAILED,,,3494,4314,99,692,0.3339501153863966
FAILED,,,851,965,41,61,0.6268495421633123
FAILED,,,1690,2595,56,811,0.7568917522300034
FAILED,,,4046,2060,11,445,0.2038905894812196
FAILED,,,1097,3482,90,419,0.4947489966098219
FAILED,,,3150,1866,45,835,0.5439946817290037
FAILED,,,2787,2905,18,950,0.7204410022757947
FAILED,,,465,2364,73,303,0.3027315807193517
FAILED,,,2075,3999,38,553,0.1726731961909681
FAILED,,,4753,646,80,203,0.8504862498175352
FAILED,,,4737,3412,16,582,0.2283446105159818
FAILED,,,2108,1311,75,166,0.8108880213722586
FAILED,,,433,4818,36,917,0.6825495318043977
FAILED,,,2803,530,82,329,0.3566967166718095
FAILED,,,3137,4066,58,448,0.4103264997638761
FAILED,,,1132,1204,3,798,0.6133180927261709
FAILED,,,1330,2660,89,50,0.9853244498837738
FAILED,,,4325,1984,46,697,0.038337566262111
FAILED,,,4039,4508,98,840,0.8420447581075132
FAILED,,,3500,1631,13,87,0.7137069265972822
FAILED,,,514,331,62,101,0.1013026915248483
FAILED,,,2027,3228,49,850,0.4720736607350409
FAILED,,,4978,1426,94,407,0.5515331585034728
FAILED,,,4557,2217,2,281,0.814361822091043
FAILED,,,4474,2966,77,707,0.4056206069625913
FAILED,,,2431,2392,32,41,0.5707271157726646
FAILED,,,1634,3464,6,176,0.6321614419091492
FAILED,,,3965,1815,60,572,0.3285999609287827
FAILED,,,4246,4369,9,965,0.5395695276521146
FAILED,,,1255,978,51,283,0.4991511205285787
FAILED,,,1207,2651,41,534,0.1204655063096433
FAILED,,,3216,2071,96,212,0.9182724614273756
FAILED,,,2721,3150,69,65,0.8451345505975186
FAILED,,,355,1495,23,680,0.177986636981368
FAILED,,,2185,4868,87,434,0.2974415771905332
FAILED,,,4819,402,29,815,0.725693122876808
FAILED,,,4785,4182,84,293,0.9687521951422096
