timestamp,ram_usage_mb,cpu_usage_percent
1740406002,616.9765625,64.0
1740406004,616.9765625,52.7
1740406004,617.8828125,77.9
1740406004,617.8828125,0.0
1740406004,617.8828125,0.0
1740406004,617.8828125,0.0
1740406004,617.8828125,0.0
1740406022,671.7734375,69.5
1740406022,671.7734375,0.0
1740406022,671.7734375,0.0
1740406022,671.7734375,0.0
1740406036,672.44921875,68.6
1740406036,672.44921875,100.0
1740406036,672.44921875,0.0
1740406036,672.44921875,0.0
1740406036,672.44921875,78.7
1740406036,672.44921875,0.0
