Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,305,3491,4859,0.6086035113334655,0.2
FAILED,,,3231,836,521,0.4836043993420898,1e-10
FAILED,,,4503,4885,3133,0.811621253721416,0.0001
FAILED,,,1494,1923,1299,0.18812104607746,0.8
FAILED,,,2065,4098,957,0.0464347097985446,0.5
FAILED,,,3815,1440,4119,0.9199267430230976,9.99999999e-08
FAILED,,,2514,2996,2034,0.3735971507020294,1e-08
FAILED,,,827,22,2700,0.7476058573275804,0.2999999999999999
FAILED,,,973,4461,2239,0.939566709075123,9.999e-13
FAILED,,,3032,2426,2823,0.0665695612132549,0.01
FAILED,,,4236,3379,826,0.6440866423808038,0.9
FAILED,,,2230,1027,3914,0.2695831024423241,0.001
FAILED,,,1717,2640,3650,0.3781289129033684,1e-05
FAILED,,,4944,612,1734,0.5026482413969933,0.6999999999999998
FAILED,,,3731,4053,4415,0.2058188981711864,0.2999999999999999
FAILED,,,391,1719,3,0.8297988298274576,1e-09
FAILED,,,477,3855,3055,0.3334905718080699,0.6999999999999998
FAILED,,,3489,1821,2467,0.707975288324058,0.0001
FAILED,,,4717,2774,3839,0.0068039177246391,9.9999e-12
FAILED,,,1788,421,755,0.8798204169422387,0.1
FAILED,,,2467,3245,1643,0.7698129303604364,0.4
FAILED,,,4155,1218,3555,0.1458065090961754,1e-08
FAILED,,,1204,2324,4666,0.4417962990514934,0.5
FAILED,,,746,2886,440,0.2439724512472748,0.001
FAILED,,,2751,231,4774,0.8674839871488511,0.9
FAILED,,,4047,4280,1537,0.415814293295145,0.01
FAILED,,,1989,1317,3374,0.540801541659981,9.9999e-12
FAILED,,,1252,4703,4341,0.6800511165596544,1e-10
FAILED,,,4589,2046,1175,0.3060461761057376,0.2
FAILED,,,1735,1415,2018,0.0277715354934334,0.8
FAILED,,,3853,4957,4624,0.5970431248135863,1e-10
FAILED,,,2889,124,309,0.3001010195091367,9.99999999e-08
FAILED,,,277,3516,2581,0.8216778121832758,0.01
FAILED,,,824,1173,4177,0.9152693987023084,0.4
FAILED,,,3591,2689,1839,0.4561303073950112,0.001
FAILED,,,4399,2231,3698,0.6281998689845204,1e-10
FAILED,,,2437,3899,1070,0.2459939178470522,0.5999999999999999
FAILED,,,2033,378,3244,0.3903401267845183,1e-08
FAILED,,,4803,3262,899,0.990784250870347,0.9
FAILED,,,3184,1825,4035,0.1636648807786404,0.2
FAILED,,,1230,4547,1356,0.7164141496624797,9.999999999e-07
FAILED,,,528,2016,402,0.5605064537245779,0.0001
FAILED,,,2638,4114,3113,0.070195354655385,0.2
FAILED,,,4100,802,2423,0.7724398090504109,0.5
FAILED,,,1487,3060,4844,0.3590617906656116,9.999e-13
FAILED,,,1260,666,769,0.6683188570979982,0.01
FAILED,,,4327,2963,3373,0.207976907081902,9.99999999e-08
FAILED,,,2723,2113,1559,0.8792775733061134,1e-09
FAILED,,,441,4250,3833,0.4978179822098463,0.6999999999999998
FAILED,,,989,1690,2926,0.279596318328753,0.6999999999999998
FAILED,,,3427,4450,591,0.8481220151260495,9.9999e-12
FAILED,,,4875,475,4948,0.0519464332051575,0.001
FAILED,,,1963,3397,2318,0.5747265530359,0.4
FAILED,,,2201,2367,4494,0.8047768790330738,1e-05
FAILED,,,4637,3996,2147,0.3132319962643086,0.1
FAILED,,,3667,1077,2784,0.5167327696830034,0.9
FAILED,,,748,2553,107,0.1040701863486319,1e-08
FAILED,,,45,260,1652,0.1353478049244731,9.999e-13
FAILED,,,3119,3612,4366,0.7350760255120694,0.5
FAILED,,,3933,1318,1174,0.4067027083784341,0.2999999999999999
FAILED,,,1654,4821,3592,0.9606852925140412,1e-05
FAILED,,,1635,45,3977,0.5795229603629559,0.5999999999999999
FAILED,,,4029,3593,1259,0.0413946761526167,9.9999e-12
FAILED,,,2982,1494,3185,0.866470662049949,0.001
FAILED,,,104,4880,801,0.2514092413876205,0.4
