timestamp,ram_usage_mb,cpu_usage_percent
1739966511,616.38671875,40.6
1739966512,616.55859375,19.2
1739966512,617.47265625,54.2
1739966512,617.47265625,0.0
1739966512,617.47265625,0.0
1739966512,617.47265625,0.0
1739966512,617.47265625,0.0
1739966523,671.10546875,55.1
1739966523,671.10546875,0.0
1739966523,671.10546875,0.0
1739966523,671.10546875,0.0
1739966544,671.78125,64.5
1739966544,671.78125,0.0
1739966544,671.78125,0.0
1739966544,671.78125,0.0
1739966544,671.78125,86.2
1739966544,671.78125,0.0
