timestamp,ram_usage_mb,cpu_usage_percent
1740989599,614.81640625,59.5
1740989600,614.9609375,52.0
1740989600,616.21484375,74.6
1740989600,616.21484375,0.0
1740989600,616.21484375,0.0
1740989600,616.21484375,0.0
1740989600,616.21484375,0.0
1740989606,623.01953125,47.6
1740989606,623.01953125,0.0
1740989606,623.01953125,0.0
1740989606,623.01953125,0.0
1740989621,670.1015625,50.2
1740989621,670.1015625,0.0
1740989621,670.1015625,0.0
1740989621,670.1015625,0.0
1740989622,670.1015625,73.0
1740989622,670.1015625,0.0
