timestamp,ram_usage_mb,cpu_usage_percent
1740986992,614.58203125,26.3
1740986993,614.58203125,18.7
1740986993,615.89453125,25.0
1740986993,615.89453125,0.0
1740986993,615.89453125,0.0
1740986993,615.89453125,0.0
1740986993,615.89453125,100.0
1740986997,622.69140625,24.5
1740986997,622.69140625,0.0
1740986997,622.69140625,0.0
1740986997,622.69140625,0.0
1740987003,673.09375,25.1
1740987003,673.09375,0.0
1740987003,673.09375,0.0
1740987003,673.09375,0.0
1740987003,673.09375,20.8
1740987003,673.09375,0.0
