timestamp,ram_usage_mb,cpu_usage_percent
1740484904,613.109375,24.3
1740484905,613.234375,13.2
1740484905,614.42578125,40.0
1740484905,614.42578125,0.0
1740484905,614.42578125,0.0
1740484905,614.42578125,0.0
1740484905,614.42578125,0.0
1740484915,621.3828125,10.2
1740484915,621.3828125,0.0
1740484915,621.3828125,0.0
1740484915,621.3828125,0.0
1740484921,668.765625,22.2
1740484921,668.765625,0.0
1740484921,668.765625,0.0
1740484921,668.765625,0.0
1740484921,668.765625,16.7
1740484921,668.765625,100.0
