timestamp,ram_usage_mb,cpu_usage_percent
1740405910,613.4296875,74.1
1740405911,613.5546875,68.1
1740405911,614.7578125,86.6
1740405911,614.7578125,0.0
1740405911,614.7578125,0.0
1740405911,614.7578125,0.0
1740405911,614.7578125,0.0
1740405919,621.5859375,65.6
1740405919,621.5859375,100.0
1740405919,621.5859375,0.0
1740405919,621.5859375,0.0
1740405929,669.203125,63.5
1740405929,669.203125,0.0
1740405929,669.203125,0.0
1740405929,669.203125,0.0
1740405930,669.203125,64.2
1740405930,669.203125,0.0
