Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.17,225.0,1465,71,212,1155,194
COMPLETED,0.17,373.0,1948,79,315,1789,252
FAILED,,,1555,105,155,1477,1038
FAILED,,,1817,92,238,1684,790
FAILED,,,1234,59,334,764,225
FAILED,,,1410,111,426,681,338
FAILED,,,1925,103,41,265,154
FAILED,,,1330,84,354,1261,734
COMPLETED,0.17,162.0,1326,4,98,741,69
FAILED,,,1003,80,131,814,494
FAILED,,,1914,55,285,1737,552
FAILED,,,1521,88,281,242,61
FAILED,,,1436,63,181,1317,988
FAILED,,,1238,107,94,1237,575
FAILED,,,559,18,292,488,209
FAILED,,,1298,44,258,1205,464
FAILED,,,1708,2,328,1413,1308
FAILED,,,1437,23,456,848,609
COMPLETED,0.17,217.0,1715,119,222,867,73
FAILED,,,1891,35,6,688,490
FAILED,,,1544,76,56,1193,1000
COMPLETED,0.17,255.0,1382,43,406,366,49
FAILED,,,1845,24,219,1361,563
FAILED,,,1659,95,383,1328,460
COMPLETED,0.26,402.0,1984,11,358,1226,103
FAILED,,,737,61,210,613,158
FAILED,,,1580,100,331,721,598
FAILED,,,1752,96,187,1165,365
COMPLETED,0.17,112.0,1577,52,87,1280,198
FAILED,,,1736,70,346,1601,1082
FAILED,,,1987,91,99,776,689
FAILED,,,1416,26,30,1103,1042
FAILED,,,1872,72,459,641,229
FAILED,,,1548,28,301,805,335
FAILED,,,1886,115,266,1310,841
FAILED,,,1354,64,78,307,296
FAILED,,,1688,39,479,1135,722
FAILED,,,1691,107,267,497,487
FAILED,,,1358,12,179,1078,562
FAILED,,,1405,55,107,998,386
COMPLETED,0.17,167.0,1207,99,136,573,53
FAILED,,,1091,112,309,968,528
FAILED,,,1991,23,154,1606,455
FAILED,,,912,117,442,328,163
COMPLETED,0.17,935.0,1469,31,258,1464,23
FAILED,,,1168,75,471,1107,416
COMPLETED,0.22,320.0,1775,124,326,1534,201
FAILED,,,1172,27,230,891,751
FAILED,,,1911,14,117,1332,1083
COMPLETED,0.17,83.0,1064,32,49,1034,178
COMPLETED,0.17,308.0,507,74,240,180,6
FAILED,,,1379,103,350,1000,785
FAILED,,,1540,0,188,426,233
FAILED,,,1061,8,339,506,291
COMPLETED,0.17,282.0,1362,92,434,924,147
FAILED,,,1711,59,26,1501,840
FAILED,,,1608,60,139,912,675
FAILED,,,878,49,484,626,451
COMPLETED,0.17,286.0,1956,83,174,1410,182
FAILED,,,1656,7,85,1020,256
COMPLETED,0.17,424.0,396,57,115,304,10
FAILED,,,1855,33,387,1707,1031
FAILED,,,1841,64,251,1054,642
FAILED,,,1241,39,163,381,342
FAILED,,,1517,20,475,1376,796
FAILED,,,1971,50,58,1814,1509
FAILED,,,1918,123,464,880,287
FAILED,,,1719,47,309,550,151
FAILED,,,1746,127,54,1452,551
COMPLETED,0.17,222.0,1026,76,367,448,65
FAILED,,,1922,43,204,1118,887
FAILED,,,970,73,390,838,746
