timestamp,ram_usage_mb,cpu_usage_percent
1739884913,616.5,40.3
1739884914,616.5,19.6
1739884914,617.484375,58.3
1739884914,617.484375,0.0
1739884914,617.484375,0.0
1739884914,617.484375,0.0
1739884914,617.484375,0.0
1739884926,670.53125,48.0
1739884926,670.53125,0.0
1739884926,670.53125,0.0
1739884926,670.53125,0.0
1739884932,671.20703125,35.5
1739884932,671.20703125,0.0
1739884932,671.20703125,0.0
1739884932,671.20703125,0.0
1739884932,671.20703125,22.0
1739884932,671.20703125,0.0
