timestamp,ram_usage_mb,cpu_usage_percent
1740985816,614.4375,37.8
1740985818,614.6953125,24.1
1740985818,615.66015625,50.0
1740985818,615.66015625,100.0
1740985818,615.66015625,0.0
1740985818,615.66015625,0.0
1740985818,615.66015625,0.0
1740985823,622.6484375,37.7
1740985823,622.6484375,0.0
1740985823,622.6484375,0.0
1740985823,622.6484375,0.0
1740985827,623.1484375,26.7
1740985827,623.1484375,0.0
1740985827,623.1484375,0.0
1740985827,623.1484375,0.0
1740985828,623.2734375,22.7
1740985828,623.2734375,0.0
1740985828,623.2734375,0.0
1740985828,623.2734375,0.0
1740985829,623.3984375,24.6
1740985829,623.3984375,0.0
1740985829,623.3984375,0.0
1740985829,623.3984375,0.0
