Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,1975,2,417,1755,1214
FAILED,,,1462,3,276,140,115
FAILED,,,1863,1,80,1181,810
FAILED,,,1748,4,152,1294,657
FAILED,,,1917,0,176,523,22
FAILED,,,1533,3,118,878,386
FAILED,,,1761,0,484,923,629
FAILED,,,851,0,309,466,160
FAILED,,,1819,3,242,1660,1576
FAILED,,,1957,2,263,1281,416
FAILED,,,1591,3,445,1136,53
FAILED,,,1570,2,25,611,503
FAILED,,,1938,3,207,974,906
FAILED,,,1647,0,246,1218,291
FAILED,,,1779,2,48,1323,177
FAILED,,,1151,4,233,327,240
FAILED,,,1554,0,413,1368,934
FAILED,,,1935,3,357,1232,532
FAILED,,,1726,1,318,961,147
FAILED,,,1845,4,390,566,260
FAILED,,,1209,2,492,1090,1055
FAILED,,,1211,3,178,948,513
FAILED,,,1996,4,303,1603,212
FAILED,,,828,3,253,667,456
FAILED,,,1389,1,157,1235,183
FAILED,,,1117,2,481,606,149
FAILED,,,1708,2,160,1589,955
FAILED,,,1485,1,282,993,255
FAILED,,,1569,3,337,1475,1053
FAILED,,,1473,2,249,1252,800
FAILED,,,1821,2,429,303,121
FAILED,,,1636,1,99,1426,1292
FAILED,,,1308,4,28,918,25
FAILED,,,1531,2,406,1515,701
FAILED,,,1174,2,211,555,380
FAILED,,,881,1,61,750,202
FAILED,,,1803,0,9,1560,442
FAILED,,,1018,1,386,905,768
FAILED,,,1317,3,410,1161,414
FAILED,,,1598,2,239,1380,217
FAILED,,,1982,4,63,1017,315
FAILED,,,843,2,9,207,72
FAILED,,,1799,2,217,687,602
FAILED,,,1527,0,325,639,345
FAILED,,,1893,3,376,775,248
FAILED,,,1418,2,301,1143,1081
FAILED,,,1692,1,416,1035,574
FAILED,,,1825,4,346,1429,960
FAILED,,,1469,0,42,375,156
FAILED,,,1966,0,151,1511,1048
FAILED,,,1836,1,184,826,471
FAILED,,,1704,4,117,712,123
FAILED,,,1770,4,412,1593,1293
FAILED,,,1291,4,273,458,378
FAILED,,,1882,0,93,1472,699
FAILED,,,1514,3,147,1116,836
FAILED,,,1160,1,466,64,30
FAILED,,,529,4,500,269,196
FAILED,,,1788,1,254,1068,93
FAILED,,,1670,2,446,1455,440
FAILED,,,1611,4,292,875,727
FAILED,,,1624,0,106,1228,1217
FAILED,,,1991,3,157,1373,1314
FAILED,,,1446,2,20,741,484
FAILED,,,1849,2,340,1689,663
FAILED,,,1064,0,212,846,114
FAILED,,,1272,4,236,1086,693
FAILED,,,1550,2,362,496,16
FAILED,,,749,3,245,549,162
FAILED,,,1942,1,7,1850,50
FAILED,,,1239,3,89,1061,204
FAILED,,,1409,1,113,754,600
FAILED,,,1136,3,474,804,359
FAILED,,,1921,2,102,1645,932
FAILED,,,1253,2,297,659,238
FAILED,,,1809,1,403,1290,1091
FAILED,,,1744,1,77,421,263
FAILED,,,1466,0,451,1013,962
FAILED,,,1467,4,34,1411,524
FAILED,,,1862,0,354,394,330
FAILED,,,1085,1,228,1048,879
FAILED,,,1678,0,181,1270,1000
FAILED,,,1251,2,189,761,299
FAILED,,,1918,2,384,1809,621
FAILED,,,1133,1,11,656,171
FAILED,,,937,0,222,587,473
FAILED,,,1761,1,209,1650,234
FAILED,,,1039,0,335,807,558
FAILED,,,1373,4,375,1004,138
FAILED,,,1221,4,105,857,789
FAILED,,,1943,3,479,1702,487
FAILED,,,1355,1,158,743,683
FAILED,,,865,4,468,512,243
FAILED,,,1426,0,66,1085,393
FAILED,,,1154,2,459,1099,649
FAILED,,,1931,4,85,444,76
FAILED,,,1065,4,304,699,425
FAILED,,,1449,2,497,844,46
FAILED,,,1989,1,328,1207,1126
FAILED,,,959,3,129,917,607
FAILED,,,1621,4,380,1313,1278
FAILED,,,1995,3,15,815,678
FAILED,,,1400,3,23,1196,1150
FAILED,,,1642,2,203,922,629
FAILED,,,969,2,81,206,66
FAILED,,,1837,3,379,1743,1368
FAILED,,,1973,2,236,1017,137
FAILED,,,1600,4,111,1478,309
FAILED,,,1853,1,322,1445,677
FAILED,,,1341,0,98,408,228
FAILED,,,1730,4,447,1047,753
FAILED,,,1905,1,492,892,260
FAILED,,,1528,3,367,603,186
FAILED,,,1514,1,48,1082,604
FAILED,,,1430,3,401,443,378
FAILED,,,1057,1,276,60,53
FAILED,,,1887,3,173,1418,967
FAILED,,,1744,1,140,513,460
FAILED,,,1870,4,15,990,95
FAILED,,,1629,0,384,1388,86
FAILED,,,1751,2,259,1115,469
FAILED,,,633,4,293,327,156
FAILED,,,1933,1,120,1653,1018
FAILED,,,1927,2,466,499,60
FAILED,,,1688,1,472,1593,551
FAILED,,,1365,2,71,951,469
FAILED,,,1239,0,197,553,102
FAILED,,,1118,0,361,983,584
FAILED,,,1953,4,213,1623,435
FAILED,,,1861,0,415,1148,1078
FAILED,,,949,1,119,685,365
FAILED,,,1262,3,328,1076,93
FAILED,,,795,4,376,713,30
FAILED,,,1521,2,205,1262,1144
FAILED,,,1153,4,135,886,810
FAILED,,,1478,0,180,1041,303
FAILED,,,1828,2,38,401,336
FAILED,,,1225,3,390,1011,684
FAILED,,,910,4,56,750,532
FAILED,,,1017,4,299,580,254
FAILED,,,1907,3,8,638,387
