2025-02-24 12:36:30, 0, 1
2025-02-24 12:36:30, 0, 1
2025-02-24 12:36:31, 0, 1
2025-02-24 12:36:31, 0, 1
2025-02-24 12:36:32, 0, 1
2025-02-24 12:36:32, 0, 1
2025-02-24 12:36:32, 0, 1
2025-02-24 12:36:33, 0, 1
2025-02-24 12:36:33, 0, 1
2025-02-24 12:36:34, 0, 1
2025-02-24 12:36:34, 0, 1
2025-02-24 12:36:34, 0, 1
2025-02-24 12:36:35, 0, 1
2025-02-24 12:36:35, 0, 1
2025-02-24 12:36:36, 0, 1
2025-02-24 12:36:36, 0, 1
2025-02-24 12:36:36, 0, 1
2025-02-24 12:36:37, 0, 1
2025-02-24 12:36:37, 0, 1
2025-02-24 12:36:38, 0, 1
2025-02-24 12:36:38, 0, 1
2025-02-24 12:36:38, 0, 1
2025-02-24 12:36:39, 0, 1
2025-02-24 12:36:39, 0, 1
2025-02-24 12:36:40, 0, 1
2025-02-24 12:36:40, 0, 1
2025-02-24 12:36:40, 0, 1
2025-02-24 12:36:41, 0, 1
2025-02-24 12:36:41, 0, 1
2025-02-24 12:36:42, 0, 1
2025-02-24 12:36:42, 0, 1
2025-02-24 12:36:43, 0, 1
2025-02-24 12:36:43, 0, 1
2025-02-24 12:36:43, 0, 1
2025-02-24 12:36:44, 0, 1
2025-02-24 12:36:44, 0, 1
2025-02-24 12:36:44, 0, 1
2025-02-24 12:36:45, 0, 1
2025-02-24 12:36:45, 0, 1
2025-02-24 12:36:46, 0, 1
2025-02-24 12:36:46, 0, 1
2025-02-24 12:36:47, 0, 1
2025-02-24 12:36:47, 0, 1
2025-02-24 12:36:48, 0, 1
2025-02-24 12:36:48, 0, 1
2025-02-24 12:36:49, 0, 1
2025-02-24 12:36:49, 0, 1
2025-02-24 12:36:50, 0, 1
2025-02-24 12:36:50, 0, 1
2025-02-24 12:36:50, 0, 1
