timestamp,ram_usage_mb,cpu_usage_percent
1740465291,613.58203125,41.3
1740465292,613.70703125,20.7
1740465292,614.98828125,51.9
1740465292,614.98828125,0.0
1740465292,614.98828125,0.0
1740465292,614.98828125,0.0
1740465292,614.98828125,0.0
1740465304,622.0390625,32.9
1740465304,622.0390625,0.0
1740465304,622.0390625,0.0
1740465304,622.0390625,0.0
1740465311,669.33203125,38.4
1740465311,669.33203125,0.0
1740465311,669.33203125,0.0
1740465311,669.33203125,0.0
1740465311,669.33203125,34.5
1740465311,669.33203125,0.0
