timestamp,ram_usage_mb,cpu_usage_percent
1740986212,614.8515625,35.9
1740986214,615.0234375,20.5
1740986214,616.2734375,38.5
1740986214,616.2734375,0.0
1740986214,616.2734375,0.0
1740986214,616.2734375,0.0
1740986214,616.2734375,0.0
1740986225,623.30078125,28.6
1740986225,623.30078125,0.0
1740986225,623.30078125,0.0
1740986225,623.30078125,0.0
1740986230,623.92578125,34.9
1740986230,623.92578125,0.0
1740986230,623.92578125,0.0
1740986230,623.92578125,0.0
1740986230,623.92578125,25.4
1740986230,623.92578125,0.0
