timestamp,ram_usage_mb,cpu_usage_percent
1739882396,613.5234375,26.4
1739882397,613.5234375,11.6
1739882397,614.6875,52.2
1739882397,614.6875,0.0
1739882397,614.6875,0.0
1739882397,614.6875,0.0
1739882397,614.6875,0.0
1739882407,621.55078125,15.6
1739882407,621.55078125,0.0
1739882407,621.55078125,0.0
1739882407,621.55078125,0.0
1739882412,668.671875,33.2
1739882412,668.671875,0.0
1739882412,668.671875,0.0
1739882412,668.671875,0.0
1739882412,668.796875,26.9
1739882412,668.796875,0.0
