timestamp,ram_usage_mb,cpu_usage_percent
1740559806,613.8046875,41.1
1740559807,613.9609375,24.6
1740559807,615.140625,87.9
1740559807,615.140625,0.0
1740559807,615.140625,0.0
1740559807,615.140625,100.0
1740559807,615.140625,0.0
1740559812,622.078125,32.1
1740559812,622.078125,0.0
1740559812,622.078125,0.0
1740559812,622.078125,0.0
1740559817,622.578125,29.7
1740559817,622.578125,0.0
1740559817,622.578125,0.0
1740559817,622.578125,0.0
1740559819,622.578125,38.0
1740559819,622.578125,100.0
1740559819,622.578125,0.0
1740559819,622.578125,0.0
1740559820,622.578125,31.2
1740559820,622.578125,0.0
1740559820,622.578125,0.0
1740559820,622.578125,0.0
