timestamp,ram_usage_mb,cpu_usage_percent
1740378475,616.1640625,36.3
1740378476,616.1640625,42.7
1740378476,617.02734375,58.3
1740378476,617.02734375,0.0
1740378476,617.02734375,0.0
1740378476,617.02734375,0.0
1740378476,617.02734375,0.0
1740378488,670.35546875,54.0
1740378488,670.35546875,0.0
1740378488,670.35546875,66.7
1740378488,670.35546875,0.0
1740378497,670.73046875,42.0
1740378497,670.73046875,0.0
1740378497,670.73046875,0.0
1740378497,670.73046875,0.0
1740378497,670.73046875,20.7
1740378497,670.73046875,0.0
