timestamp,ram_usage_mb,cpu_usage_percent
1740378396,612.97265625,31.4
1740378397,612.97265625,26.4
1740378398,614.15625,75.6
1740378398,614.15625,0.0
1740378398,614.15625,0.0
1740378398,614.15625,0.0
1740378398,614.15625,0.0
1740378409,621.15625,29.9
1740378409,621.15625,0.0
1740378409,621.15625,0.0
1740378409,621.15625,0.0
1740378416,668.73046875,42.6
1740378416,668.73046875,0.0
1740378416,668.73046875,0.0
1740378416,668.73046875,0.0
1740378416,668.73046875,28.3
1740378416,668.73046875,0.0
