timestamp,ram_usage_mb,cpu_usage_percent
1740398650,614.36328125,25.9
1740398652,614.36328125,23.5
1740398652,615.48828125,67.6
1740398652,615.48828125,0.0
1740398652,615.48828125,0.0
1740398652,615.48828125,0.0
1740398652,615.48828125,0.0
1740398656,622.28125,34.7
1740398656,622.28125,0.0
1740398656,622.28125,0.0
1740398656,622.28125,0.0
1740398662,669.421875,42.0
1740398662,669.421875,0.0
1740398662,669.421875,0.0
1740398662,669.421875,0.0
1740398662,669.421875,27.4
1740398662,669.421875,0.0
