timestamp,ram_usage_mb,cpu_usage_percent
1740992858,631.5390625,26.5
1740992859,631.71484375,28.2
1740992859,633.21484375,45.7
1740992859,633.21484375,0.0
1740992859,633.21484375,0.0
1740992859,633.21484375,0.0
1740992859,633.21484375,0.0
1740992865,641.20703125,29.4
1740992865,641.20703125,0.0
1740992865,641.20703125,0.0
1740992865,641.20703125,0.0
1740992871,641.70703125,28.6
1740992871,641.70703125,0.0
1740992871,641.70703125,0.0
1740992871,641.70703125,0.0
1740992872,641.70703125,24.2
1740992872,641.70703125,0.0
