timestamp,ram_usage_mb,cpu_usage_percent
1740987211,614.62109375,37.3
1740987213,614.62109375,18.8
1740987213,615.90234375,32.9
1740987213,615.90234375,0.0
1740987213,615.90234375,0.0
1740987213,615.90234375,0.0
1740987213,615.90234375,0.0
1740987218,622.9453125,25.2
1740987218,622.9453125,0.0
1740987218,622.9453125,0.0
1740987218,622.9453125,0.0
1740987223,669.42578125,26.7
1740987223,669.42578125,0.0
1740987223,669.42578125,0.0
1740987223,669.42578125,0.0
1740987223,669.42578125,32.0
1740987223,669.42578125,0.0
