trial_index,arm_name,trial_status,generation_method,generation_node,RESULT,int_param,float_param,choice_param,int_param_two
0,0_0,COMPLETED,Sobol,GenerationStep_0,-155264.750310166011331602931022644043,-43,-70.819674432277679443359375000000,16,-81
1,1_0,COMPLETED,BoTorch,GenerationStep_1,-111600.520000000004074536263942718506,-100,10.000000000000000000000000000000,hallo,10
2,2_0,COMPLETED,BoTorch,GenerationStep_1,-225101.320000000006984919309616088867,-18,-100.000000000000000000000000000000,1,-100
3,3_0,COMPLETED,BoTorch,GenerationStep_1,-220005.320000000006984919309616088867,10,-100.000000000000000000000000000000,1,-100
4,4_0,COMPLETED,BoTorch,GenerationStep_1,-284245.320000000006984919309616088867,-100,-100.000000000000000000000000000000,1,-75
5,5_0,COMPLETED,BoTorch,GenerationStep_1,-254122.920000000012805685400962829590,-100,-100.000000000000000000000000000000,1,-53
6,6_0,COMPLETED,BoTorch,GenerationStep_1,-282318.919999999983701854944229125977,-100,-100.000000000000000000000000000000,16,-73
7,7_0,COMPLETED,BoTorch,GenerationStep_1,-268163.859585825004614889621734619141,-100,-93.644279908074253171434975229204,1,-73
8,8_0,COMPLETED,BoTorch,GenerationStep_1,-164610.119999999995343387126922607422,5,-100.000000000000000000000000000000,1,-69
9,9_0,COMPLETED,BoTorch,GenerationStep_1,-330166.119999999995343387126922607422,-100,-100.000000000000000000000000000000,2,-100
10,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
11,11_0,COMPLETED,BoTorch,GenerationStep_1,-110192.520000000004074536263942718506,10,10.000000000000000000000000000000,hallo,-100
12,12_0,COMPLETED,BoTorch,GenerationStep_1,-330225.320000000006984919309616088867,-100,-100.000000000000000000000000000000,1,-100
13,13_0,COMPLETED,BoTorch,GenerationStep_1,-330107.719999999972060322761535644531,-100,-100.000000000000000000000000000000,4,-100
14,14_0,COMPLETED,BoTorch,GenerationStep_1,-1193.319999999999936335370875895023,10,10.000000000000000000000000000000,1,10
15,15_0,COMPLETED,BoTorch,GenerationStep_1,-220412.519999999989522621035575866699,-100,10.000000000000000000000000000000,hallo,-100
16,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
17,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
18,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
19,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
