2025-03-04 17:27:16, 1, 1
2025-03-04 17:27:33, 1, 1
2025-03-04 17:27:58, 1, 1
2025-03-04 17:28:10, 1, 1
2025-03-04 17:28:27, 1, 1
2025-03-04 17:28:39, 1, 1
2025-03-04 17:28:56, 1, 1
2025-03-04 17:29:08, 1, 1
2025-03-04 17:29:21, 1, 1
2025-03-04 17:29:35, 1, 1
2025-03-04 17:29:48, 1, 1
2025-03-04 17:29:59, 1, 1
2025-03-04 17:30:13, 1, 1
2025-03-04 17:30:30, 1, 1
2025-03-04 17:30:41, 1, 1
2025-03-04 17:31:04, 1, 1
2025-03-04 17:31:17, 1, 1
2025-03-04 17:31:33, 1, 1
2025-03-04 17:32:01, 1, 1
2025-03-04 17:32:18, 1, 1
