timestamp,ram_usage_mb,cpu_usage_percent
1740390017,613.73046875,28.4
1740390018,613.73046875,24.5
1740390019,615.05859375,66.1
1740390019,615.05859375,0.0
1740390019,615.05859375,0.0
1740390019,615.05859375,0.0
1740390019,615.05859375,0.0
1740390019,615.05859375,34.5
1740390019,615.05859375,0.0
1740390019,615.05859375,0.0
1740390019,615.05859375,0.0
1740390019,615.05859375,30.6
1740390019,615.05859375,0.0
1740390020,615.05859375,0.0
1740390020,615.05859375,0.0
1740390020,615.05859375,35.6
1740390020,615.05859375,0.0
1740390020,615.05859375,0.0
1740390020,615.05859375,0.0
1740390021,615.05859375,24.7
1740390021,615.05859375,0.0
1740390021,615.05859375,0.0
1740390021,615.05859375,0.0
