timestamp,ram_usage_mb,cpu_usage_percent
1740991247,631.77734375,25.1
1740991249,632.0703125,19.4
1740991249,633.5546875,63.5
1740991249,633.5546875,0.0
1740991249,633.5546875,0.0
1740991249,633.5546875,0.0
1740991249,633.5546875,0.0
1740991255,641.58203125,27.3
1740991255,641.58203125,0.0
1740991255,641.58203125,0.0
1740991255,641.58203125,0.0
1740991261,642.08203125,23.6
1740991261,642.08203125,0.0
1740991261,642.08203125,0.0
1740991261,642.08203125,0.0
1740991277,697.6875,33.4
1740991277,697.6875,0.0
1740991277,697.6875,0.0
1740991277,697.6875,0.0
1740991292,697.66015625,29.0
1740991292,697.66015625,0.0
1740991292,697.66015625,0.0
1740991292,697.66015625,0.0
1740991293,697.66015625,18.8
1740991293,697.66015625,0.0
