timestamp,ram_usage_mb,cpu_usage_percent
1740378050,599.49609375,26.1
1740378052,599.66796875,27.3
1740378052,600.9921875,86.0
1740378052,600.9921875,0.0
1740378052,600.9921875,0.0
1740378052,600.9921875,0.0
1740378052,600.9921875,0.0
1740378058,607.859375,43.6
1740378058,607.859375,0.0
1740378058,607.859375,0.0
1740378058,607.859375,0.0
1740378076,655.89453125,46.5
1740378076,655.89453125,0.0
1740378076,655.89453125,100.0
1740378076,655.89453125,0.0
1740378077,655.89453125,23.9
1740378077,655.89453125,0.0
