timestamp,ram_usage_mb,cpu_usage_percent
1740987695,614.8203125,31.0
1740987696,614.8203125,46.9
1740987696,616.0859375,35.6
1740987696,616.0859375,0.0
1740987696,616.0859375,0.0
1740987696,616.0859375,0.0
1740987696,616.0859375,0.0
1740987704,622.98046875,53.3
1740987704,622.98046875,100.0
1740987704,622.98046875,0.0
1740987704,622.98046875,0.0
1740987712,673.29296875,57.7
1740987712,673.29296875,0.0
1740987712,673.29296875,0.0
1740987712,673.29296875,0.0
1740987712,673.29296875,31.8
1740987712,673.29296875,0.0
