Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.19,30.0,2553,1404,7.162138822952286,0.0150968001806177,False,False
COMPLETED,0.92,2671.0,1190,246,8.131644300398417,0.0122600303674116,True,True
COMPLETED,0.19,22.0,4454,4510,3.370868478681892,0.0482727100830525,False,False
COMPLETED,0.7199999999999999,38.0,4093,658,0.7915021421518176,0.0397964684739708,False,False
COMPLETED,0.19,29.0,3577,2514,9.577099283374844,0.02357500050636,False,False
COMPLETED,0.19,28.0,1949,2812,7.374887138173917,0.0086590358177199,False,False
COMPLETED,0.56,27.0,106,916,3.666902379306965,0.029575313522946,False,False
FAILED,,,4327,3843,8.582892227923498,0.0186020650812424,True,True
COMPLETED,0.92,993.0,4533,75,6.008120838206262,0.0193930766326375,True,True
COMPLETED,0.6,35.0,956,4564,1.2363228171886875,0.0334596738158725,False,False
COMPLETED,0.19,26.0,1686,1419,9.948971168815156,0.0047735185874626,False,False
FAILED,,,2787,3184,4.721768929088489,0.0433964008688926,True,True
FAILED,,,2866,1066,9.35502632562723,0.0347576369023881,False,True
FAILED,,,1452,4315,4.104597584644333,0.0242675995458848,True,False
FAILED,,,878,2459,5.313132385637612,0.0388878042884171,True,False
FAILED,,,4768,2965,0.5645614618631078,0.0030673332801088,False,True
FAILED,,,3782,1579,2.97286959164124,0.010056770642288,False,True
FAILED,,,498,3646,7.909573260983453,0.0489698822889477,True,False
COMPLETED,0.64,4835.0,2498,540,1.6969755474701524,0.0141806360022164,True,False
FAILED,,,3267,4726,6.759271617383697,0.0277640221002511,False,True
FAILED,,,3171,1723,8.399956254820337,0.0428284665290266,True,True
COMPLETED,0.5899999999999999,28.0,2398,3483,3.180049117548392,0.0038186456905677,False,False
COMPLETED,0.1799999999999999,38.0,549,382,6.89321624276042,0.0340036222669296,False,False
FAILED,,,3848,4866,2.1141237152749675,0.0203235741839744,True,True
FAILED,,,4716,1220,4.546776641122066,0.0180340064545162,True,True
COMPLETED,0.19,25.0,813,4142,9.455395100967959,0.0286207530028186,False,False
COMPLETED,0.7099999999999999,41.0,1547,2290,0.7479297116734088,0.0092027183612808,False,False
FAILED,,,2966,3113,5.838310991083272,0.0451198513545095,True,True
FAILED,,,2731,220,0.1112669155187904,0.027220041194465,False,True
FAILED,,,1625,4401,5.185740412105806,0.0132501414013095,True,False
FAILED,,,1046,1261,3.972623329020105,0.0495378372818231,True,False
FAILED,,,4637,3324,8.897150167675688,0.0110116051835939,False,True
FAILED,,,4237,2138,6.317582201346756,0.0025236536869779,False,True
FAILED,,,1,2638,1.556757564582862,0.037957197939977,True,False
FAILED,,,2005,747,7.764773591990583,0.0248356198170222,True,False
FAILED,,,3717,3991,2.526597968010232,0.035712218075525,False,True
FAILED,,,3482,811,5.59181715582125,0.0068317790655419,True,False
FAILED,,,2083,3811,0.3645898660225793,0.0460360627397894,False,True
FAILED,,,1859,88,2.9384535677777603,0.0421358202826231,False,True
COMPLETED,0.6,44.0,3044,2393,3.5544099930422375,0.0222336035878397,False,False
COMPLETED,0.19,29.0,4951,4283,7.340487764692867,0.0399535034466534,False,False
COMPLETED,0.19,42.0,3926,553,9.749054441013373,0.0469312360845506,False,False
COMPLETED,0.75,53.0,3406,3693,0.9582653231574222,0.015253958702553,False,False
COMPLETED,0.19,30.0,3393,2336,5.650556268795394,0.0361653829505667,False,False
FAILED,,,2291,3085,0.8908094556126744,0.0228718469031155,True,True
