timestamp,ram_usage_mb,cpu_usage_percent
1741105633,605.8984375,62.3
1741105635,605.8984375,82.7
1741105636,606.6328125,95.5
1741105636,606.6328125,100.0
1741105636,606.6328125,0.0
1741105636,606.6328125,0.0
1741105636,606.6328125,0.0
1741105650,613.75390625,65.4
1741105650,613.75390625,0.0
1741105650,613.75390625,0.0
1741105650,613.75390625,0.0
1741105660,666.3125,64.7
1741105660,666.3125,0.0
1741105660,666.3125,0.0
1741105660,666.3125,0.0
1741105685,667.390625,74.4
1741105685,667.390625,0.0
1741105685,667.390625,0.0
1741105685,667.390625,0.0
1741105697,668.33203125,76.4
1741105697,668.33203125,0.0
1741105697,668.33203125,0.0
1741105697,668.33203125,0.0
1741105714,670.8046875,71.2
1741105714,670.8046875,0.0
1741105714,670.8046875,0.0
1741105714,670.8046875,0.0
1741105727,671.02734375,69.6
1741105727,671.02734375,0.0
1741105727,671.02734375,0.0
1741105727,671.02734375,0.0
1741105743,671.2421875,71.2
1741105743,671.2421875,0.0
1741105743,671.2421875,0.0
1741105743,671.2421875,0.0
1741105756,671.24609375,70.8
1741105756,671.24609375,0.0
1741105756,671.24609375,0.0
1741105756,671.24609375,0.0
1741105768,671.53515625,72.9
1741105768,671.53515625,0.0
1741105768,671.53515625,0.0
1741105768,671.53515625,0.0
1741105783,671.82421875,69.5
1741105783,671.82421875,0.0
1741105783,671.82421875,0.0
1741105783,671.82421875,0.0
1741105795,672.18359375,67.9
1741105795,672.18359375,0.0
1741105795,672.18359375,0.0
1741105795,672.18359375,0.0
1741105807,672.5625,69.5
1741105807,672.5625,0.0
1741105807,672.5625,0.0
1741105807,672.5625,0.0
1741105822,672.84375,71.0
1741105822,672.84375,0.0
1741105822,672.84375,0.0
1741105822,672.84375,0.0
1741105838,670.80078125,72.0
1741105838,670.80078125,0.0
1741105838,670.80078125,0.0
1741105838,670.80078125,0.0
1741105851,673.1484375,74.0
1741105851,673.1484375,0.0
1741105851,673.1484375,100.0
1741105851,673.1484375,0.0
1741105870,673.96484375,76.1
1741105870,673.96484375,0.0
1741105870,673.96484375,0.0
1741105870,673.96484375,0.0
1741105885,674.3359375,76.9
1741105885,674.3359375,0.0
1741105885,674.3359375,0.0
1741105885,674.3359375,0.0
1741105908,674.81640625,76.2
1741105908,674.81640625,0.0
1741105908,674.81640625,0.0
1741105908,674.81640625,0.0
1741105929,674.90625,79.2
1741105929,674.90625,0.0
1741105929,674.90625,0.0
1741105929,674.90625,0.0
1741105947,675.15625,87.1
1741105947,675.15625,0.0
1741105947,675.15625,0.0
1741105947,675.15625,100.0
1741105947,675.15625,86.4
1741105947,675.15625,0.0
