timestamp,ram_usage_mb,cpu_usage_percent
1740994252,631.85546875,32.1
1740994254,631.85546875,27.5
1740994254,633.3671875,37.1
1740994254,633.3671875,0.0
1740994254,633.3671875,0.0
1740994254,633.3671875,0.0
1740994254,633.3671875,0.0
1740994260,641.640625,24.1
1740994260,641.640625,0.0
1740994260,641.640625,0.0
1740994260,641.640625,0.0
1740994393,727.5390625,39.8
1740994393,727.5390625,0.0
1740994393,727.5390625,0.0
1740994393,727.5390625,0.0
1740994393,727.5390625,19.7
1740994393,727.5390625,0.0
