timestamp,ram_usage_mb,cpu_usage_percent
1740465370,616.37890625,35.8
1740465371,616.50390625,24.1
1740465371,617.55078125,64.0
1740465371,617.55078125,0.0
1740465371,617.55078125,0.0
1740465371,617.55078125,0.0
1740465371,617.55078125,0.0
1740465389,670.515625,52.6
1740465389,670.515625,0.0
1740465389,670.515625,0.0
1740465389,670.515625,0.0
1740465399,671.140625,45.3
1740465399,671.140625,0.0
1740465399,671.140625,0.0
1740465399,671.140625,0.0
1740465399,671.140625,22.1
1740465399,671.140625,0.0
