timestamp,ram_usage_mb,cpu_usage_percent
1740559646,616.28125,34.4
1740559648,616.40625,24.0
1740559648,617.30859375,43.0
1740559648,617.30859375,0.0
1740559648,617.30859375,0.0
1740559648,617.30859375,0.0
1740559648,617.30859375,0.0
1740559674,671.01953125,65.2
1740559674,671.01953125,0.0
1740559674,671.01953125,100.0
1740559674,671.01953125,0.0
1740559696,671.3125,78.8
1740559696,671.3125,0.0
1740559696,671.3125,0.0
1740559696,671.3125,0.0
1740559696,671.3125,25.5
1740559696,671.3125,0.0
