timestamp,ram_usage_mb,cpu_usage_percent
1740992419,631.6484375,25.3
1740992420,631.6484375,29.3
1740992421,633.109375,63.9
1740992421,633.109375,0.0
1740992421,633.109375,0.0
1740992421,633.109375,0.0
1740992421,633.109375,0.0
1740992426,641.08203125,28.8
1740992426,641.08203125,0.0
1740992426,641.08203125,0.0
1740992426,641.08203125,0.0
1740992435,692.44921875,35.1
1740992435,692.44921875,0.0
1740992435,692.44921875,0.0
1740992435,692.44921875,0.0
1740992436,692.44921875,24.6
1740992436,692.44921875,0.0
