Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,2179,4,125,1884,359
COMPLETED,0.68,390.0,4469,5,227,1816,225
COMPLETED,0.68,117.0,864,0,99,497,77
COMPLETED,0.68,508.0,3358,2,485,1290,156
COMPLETED,0.68,519.0,1936,7,364,898,55
COMPLETED,0.68,520.0,4826,0,260,1765,286
COMPLETED,0.68,1026.0,4283,7,425,1612,86
COMPLETED,0.68,91.0,1809,5,38,664,131
FAILED,,,2899,0,162,1024,46
COMPLETED,0.69,82.0,4915,3,6,769,122
FAILED,,,2428,1,394,1943,170
COMPLETED,0.68,1039.0,3530,4,267,369,6
COMPLETED,0.68,625.0,3433,4,444,1583,291
FAILED,,,2578,3,374,1791,88
COMPLETED,0.68,494.0,4001,4,103,1315,35
FAILED,,,2107,2,72,1242,213
COMPLETED,0.68,196.0,3187,7,198,571,112
COMPLETED,0.68,308.0,3060,5,406,868,188
COMPLETED,0.68,627.0,1648,0,278,1444,102
FAILED,,,2346,7,412,1183,277
FAILED,,,2817,6,144,1849,400
COMPLETED,0.66,137.0,3682,1,43,1524,231
COMPLETED,0.68,361.0,4753,6,309,1112,143
COMPLETED,0.69,519.0,1166,3,438,701,57
COMPLETED,0.68,158.0,3375,5,17,1218,90
FAILED,,,2510,2,166,1410,296
COMPLETED,0.68,1251.0,4451,2,257,1676,38
COMPLETED,0.68,717.0,4057,5,436,1946,335
COMPLETED,0.68,1033.0,3813,6,174,959,14
FAILED,,,2410,6,113,1548,108
FAILED,,,2877,7,317,1484,233
COMPLETED,0.68,708.0,1792,2,446,828,69
COMPLETED,0.68,288.0,4306,0,82,1879,145
COMPLETED,0.68,123.0,402,5,205,308,59
COMPLETED,0.68,321.0,3204,0,293,937,174
FAILED,,,2129,5,415,1250,26
COMPLETED,0.69,479.0,3984,3,384,1177,219
FAILED,,,2595,4,156,1717,151
COMPLETED,0.66,550.0,4776,1,217,1381,80
COMPLETED,0.68,155.0,4223,6,99,1243,284
FAILED,,,3659,6,448,1982,40
FAILED,,,2952,1,362,1642,339
COMPLETED,0.68,369.0,1630,7,248,1047,168
COMPLETED,0.68,2022.0,3039,2,124,640,4
COMPLETED,0.68,432.0,3586,0,382,681,64
FAILED,,,2489,5,256,1007,228
FAILED,,,2956,4,50,1962,105
COMPLETED,0.69,283.0,3653,3,136,1662,274
COMPLETED,0.69,1414.0,4227,3,287,1424,19
FAILED,,,3296,6,351,1728,214
FAILED,,,2589,1,469,1895,416
COMPLETED,0.68,853.0,920,4,238,560,11
COMPLETED,0.66,203.0,4530,1,110,1127,160
COMPLETED,0.68,455.0,4697,2,418,1925,210
COMPLETED,0.68,396.0,4302,5,269,1702,411
FAILED,,,2337,0,63,851,7
COMPLETED,0.68,303.0,3738,5,184,1461,171
FAILED,,,2407,3,301,1870,342
COMPLETED,0.68,1011.0,1709,4,387,1506,45
COMPLETED,0.68,422.0,4671,4,323,971,76
COMPLETED,0.69,129.0,3126,3,92,384,52
FAILED,,,2051,6,218,1803,154
COMPLETED,0.68,555.0,4063,0,249,1629,101
COMPLETED,0.68,188.0,4448,7,69,1999,272
FAILED,,,2516,7,478,1227,31
COMPLETED,0.68,276.0,4362,4,192,1068,205
COMPLETED,0.68,1876.0,1731,6,329,142,1
FAILED,,,2821,3,457,1545,165
FAILED,,,2349,2,224,1485,43
COMPLETED,0.68,148.0,3453,7,101,828,128
COMPLETED,0.68,329.0,2797,5,300,625,50
COMPLETED,0.68,590.0,1403,0,424,1188,152
COMPLETED,0.68,662.0,4390,6,392,1364,95
FAILED,,,2572,6,61,1596,354
FAILED,,,3436,1,131,1779,25
COMPLETED,0.68,113.0,2983,6,228,327,70
FAILED,,,2424,4,206,1638,404
COMPLETED,0.66,542.0,4210,1,499,787,62
FAILED,,,2896,5,474,1331,280
COMPLETED,0.68,363.0,3603,2,341,1047,107
COMPLETED,0.68,223.0,4280,2,237,1804,352
COMPLETED,0.68,978.0,4832,5,73,1567,21
COMPLETED,0.68,202.0,1544,5,137,907,115
FAILED,,,2656,0,8,1280,216
COMPLETED,0.68,615.0,3923,7,281,1863,162
FAILED,,,2185,1,313,1688,93
COMPLETED,0.68,163.0,4737,0,52,570,41
FAILED,,,2299,2,408,1644,243
COMPLETED,0.69,439.0,4980,3,306,1588,361
COMPLETED,0.68,8955.0,4115,4,377,1787,3
COMPLETED,0.68,76.0,1669,6,22,986,207
COMPLETED,0.68,87.0,3472,4,46,1048,258
FAILED,,,3078,3,147,1326,121
COMPLETED,0.66,214.0,3778,1,106,1854,438
COMPLETED,0.68,363.0,4633,6,208,1522,176
COMPLETED,0.69,86.0,739,3,86,166,27
COMPLETED,0.66,485.0,3165,1,441,1122,198
FAILED,,,2090,4,314,690,97
COMPLETED,0.68,243.0,4023,2,344,867,149
FAILED,,,2001,7,76,1718,307
FAILED,,,3548,2,24,1825,186
FAILED,,,2449,7,153,488,23
COMPLETED,0.68,309.0,4897,5,265,1289,195
COMPLETED,0.68,438.0,983,0,388,899,109
COMPLETED,0.69,541.0,1831,3,297,1143,60
FAILED,,,2226,4,399,1482,327
COMPLETED,0.66,243.0,1919,1,120,1408,138
COMPLETED,0.68,437.0,3336,4,244,779,36
FAILED,,,3250,7,490,1751,372
FAILED,,,2697,0,326,1621,16
COMPLETED,0.68,361.0,4560,0,221,1355,256
