timestamp,ram_usage_mb,cpu_usage_percent
1740990017,631.5078125,47.8
1740990019,631.7578125,50.5
1740990019,632.9140625,63.1
1740990019,632.9140625,66.7
1740990019,632.9140625,0.0
1740990019,632.9140625,0.0
1740990019,632.9140625,0.0
1740990049,690.890625,56.2
1740990049,690.890625,0.0
1740990049,690.890625,0.0
1740990049,690.890625,0.0
1740990064,691.140625,51.5
1740990064,691.140625,0.0
1740990064,691.140625,0.0
1740990064,691.140625,0.0
1740990064,691.140625,23.5
1740990064,691.140625,0.0
