timestamp,ram_usage_mb,cpu_usage_percent
1740471274,613.578125,44.8
1740471275,613.703125,49.1
1740471276,615.04296875,79.1
1740471276,615.04296875,0.0
1740471276,615.04296875,0.0
1740471276,615.04296875,100.0
1740471276,615.04296875,0.0
1740471282,621.79296875,51.7
1740471282,621.79296875,0.0
1740471282,621.79296875,0.0
1740471282,621.79296875,0.0
1740471291,669.45703125,55.0
1740471291,669.45703125,0.0
1740471291,669.45703125,0.0
1740471291,669.45703125,0.0
1740471292,669.45703125,31.1
1740471292,669.45703125,0.0
