timestamp,ram_usage_mb,cpu_usage_percent
1740987290,614.765625,25.3
1740987291,614.890625,21.0
1740987291,616.15625,29.7
1740987291,616.15625,0.0
1740987291,616.15625,0.0
1740987291,616.15625,0.0
1740987291,616.15625,0.0
1740987296,623.03125,30.1
1740987296,623.03125,0.0
1740987296,623.03125,0.0
1740987296,623.03125,0.0
1740987307,669.98046875,42.3
1740987307,669.98046875,0.0
1740987307,669.98046875,0.0
1740987307,669.98046875,0.0
1740987307,669.98046875,23.2
1740987307,669.98046875,0.0
