timestamp,ram_usage_mb,cpu_usage_percent
1740986966,614.46875,35.0
1740986968,614.625,42.7
1740986968,615.8671875,41.0
1740986968,615.8671875,0.0
1740986968,615.8671875,0.0
1740986968,615.8671875,0.0
1740986968,615.8671875,0.0
1740986973,622.70703125,24.5
1740986973,622.70703125,0.0
1740986973,622.70703125,100.0
1740986973,622.70703125,0.0
1740986979,666.43359375,25.7
1740986979,666.43359375,0.0
1740986979,666.43359375,0.0
1740986979,666.43359375,0.0
1740986979,666.43359375,29.0
1740986979,666.43359375,0.0
