timestamp,ram_usage_mb,cpu_usage_percent
1740465614,616.51953125,47.2
1740465616,616.51953125,66.6
1740465616,617.55859375,81.9
1740465616,617.55859375,0.0
1740465616,617.55859375,0.0
1740465616,617.55859375,0.0
1740465616,617.55859375,100.0
1740465636,671.2265625,65.0
1740465636,671.2265625,0.0
1740465636,671.2265625,0.0
1740465636,671.2265625,0.0
1740465645,671.53125,39.6
1740465645,671.53125,0.0
1740465645,671.53125,0.0
1740465645,671.53125,0.0
1740465645,671.53125,24.1
1740465645,671.53125,0.0
