timestamp,ram_usage_mb,cpu_usage_percent
1740993487,632.1484375,47.8
1740993488,632.1484375,29.9
1740993489,633.53515625,45.3
1740993489,633.53515625,0.0
1740993489,633.53515625,0.0
1740993489,633.53515625,0.0
1740993489,633.53515625,0.0
1740993495,641.24609375,32.4
1740993495,641.24609375,0.0
1740993495,641.24609375,0.0
1740993495,641.24609375,0.0
1740993502,695.0390625,38.0
1740993502,695.0390625,0.0
1740993502,695.0390625,0.0
1740993502,695.0390625,0.0
1740993503,695.0390625,51.9
1740993503,695.0390625,0.0
