timestamp,ram_usage_mb,cpu_usage_percent
1739968930,616.8515625,24.3
1739968931,616.8515625,14.8
1739968931,617.69921875,37.3
1739968931,617.69921875,0.0
1739968931,617.69921875,0.0
1739968931,617.69921875,100.0
1739968931,617.69921875,0.0
1739968941,671.125,39.3
1739968941,671.125,0.0
1739968941,671.125,0.0
1739968941,671.125,0.0
1739968948,671.6796875,36.5
1739968948,671.6796875,0.0
1739968948,671.6796875,0.0
1739968948,671.6796875,0.0
1739968948,671.6796875,17.0
1739968948,671.6796875,0.0
