timestamp,ram_usage_mb,cpu_usage_percent
1740992694,631.96484375,32.8
1740992695,632.26171875,28.6
1740992695,633.71484375,55.7
1740992695,633.71484375,0.0
1740992695,633.71484375,100.0
1740992695,633.71484375,0.0
1740992695,633.71484375,0.0
1740992701,641.8359375,34.4
1740992701,641.8359375,100.0
1740992701,641.8359375,0.0
1740992701,641.8359375,0.0
1740992764,712.9296875,36.5
1740992764,712.9296875,0.0
1740992764,712.9296875,0.0
1740992764,712.9296875,0.0
1740992765,712.9296875,31.9
1740992765,712.9296875,0.0
