timestamp,ram_usage_mb,cpu_usage_percent
1740389493,613.828125,28.7
1740389494,614.0,22.2
1740389494,615.19921875,50.0
1740389494,615.19921875,0.0
1740389494,615.19921875,0.0
1740389494,615.19921875,0.0
1740389494,615.19921875,0.0
1740389498,622.0,27.3
1740389498,622.0,0.0
1740389498,622.0,0.0
1740389498,622.0,0.0
1740389504,669.44921875,33.3
1740389504,669.44921875,0.0
1740389504,669.44921875,0.0
1740389504,669.44921875,0.0
1740389504,669.44921875,34.5
1740389504,669.44921875,0.0
