2025-02-24 10:40:59, 1, 1
2025-02-24 10:41:00, 1, 1
2025-02-24 10:41:00, 1, 1
2025-02-24 10:41:01, 1, 1
2025-02-24 10:41:01, 1, 1
2025-02-24 10:41:02, 1, 1
2025-02-24 10:41:02, 1, 1
2025-02-24 10:41:03, 1, 1
2025-02-24 10:41:03, 1, 1
2025-02-24 10:41:04, 1, 1
2025-02-24 10:41:04, 1, 1
2025-02-24 10:41:05, 1, 1
2025-02-24 10:41:05, 1, 1
2025-02-24 10:41:06, 1, 1
2025-02-24 10:41:06, 1, 1
2025-02-24 10:41:07, 1, 1
2025-02-24 10:41:08, 1, 1
2025-02-24 10:41:08, 1, 1
2025-02-24 10:41:09, 1, 1
2025-02-24 10:41:09, 1, 1
2025-02-24 10:41:09, 1, 1
