2025-02-24 10:17:21, 1, 1
2025-02-24 10:17:21, 1, 1
2025-02-24 10:17:23, 1, 1
2025-02-24 10:17:24, 1, 1
2025-02-24 10:17:24, 1, 1
2025-02-24 10:17:25, 1, 1
2025-02-24 10:17:26, 1, 1
2025-02-24 10:17:27, 1, 1
2025-02-24 10:17:28, 1, 1
2025-02-24 10:17:28, 1, 1
2025-02-24 10:17:29, 1, 1
2025-02-24 10:17:30, 1, 1
2025-02-24 10:17:31, 1, 1
2025-02-24 10:17:32, 1, 1
2025-02-24 10:17:33, 1, 1
2025-02-24 10:17:34, 1, 1
2025-02-24 10:17:35, 1, 1
2025-02-24 10:17:36, 1, 1
2025-02-24 10:17:36, 1, 1
2025-02-24 10:17:37, 1, 1
2025-02-24 10:17:38, 1, 1
2025-02-24 10:17:39, 1, 1
2025-02-24 10:17:40, 1, 1
2025-02-24 10:17:41, 1, 1
