timestamp,ram_usage_mb,cpu_usage_percent
1740990193,631.78125,21.6
1740990194,631.90625,17.6
1740990194,633.48046875,36.8
1740990194,633.48046875,0.0
1740990194,633.48046875,0.0
1740990194,633.48046875,0.0
1740990194,633.48046875,0.0
1740990200,641.17578125,23.0
1740990200,641.17578125,0.0
1740990200,641.17578125,0.0
1740990200,641.17578125,0.0
1740990205,641.67578125,22.9
1740990205,641.67578125,0.0
1740990205,641.67578125,0.0
1740990205,641.67578125,0.0
1740990207,641.80078125,18.8
1740990207,641.80078125,0.0
1740990207,641.80078125,0.0
1740990207,641.80078125,0.0
1740990209,641.80078125,18.4
1740990209,641.80078125,0.0
1740990209,641.80078125,0.0
1740990209,641.80078125,0.0
