2025-02-24 10:03:01, 1, 1
2025-02-24 10:03:02, 1, 1
2025-02-24 10:03:03, 1, 1
2025-02-24 10:03:04, 1, 1
2025-02-24 10:03:04, 1, 1
2025-02-24 10:03:05, 1, 1
2025-02-24 10:03:06, 1, 1
2025-02-24 10:03:06, 1, 1
2025-02-24 10:03:07, 1, 1
2025-02-24 10:03:08, 1, 1
2025-02-24 10:03:08, 1, 1
2025-02-24 10:03:09, 1, 1
2025-02-24 10:03:10, 1, 1
2025-02-24 10:03:10, 1, 1
2025-02-24 10:03:11, 1, 1
2025-02-24 10:03:12, 1, 1
2025-02-24 10:03:13, 1, 1
2025-02-24 10:03:13, 1, 1
2025-02-24 10:03:14, 1, 1
2025-02-24 10:03:15, 1, 1
2025-02-24 10:03:16, 1, 1
2025-02-24 10:03:17, 1, 1
2025-02-24 10:03:17, 1, 1
2025-02-24 10:03:18, 1, 1
2025-02-24 10:03:19, 1, 1
2025-02-24 10:03:19, 1, 1
2025-02-24 10:03:20, 1, 1
2025-02-24 10:03:21, 1, 1
2025-02-24 10:03:22, 1, 1
2025-02-24 10:03:23, 1, 1
2025-02-24 10:03:24, 1, 1
2025-02-24 10:03:25, 1, 1
2025-02-24 10:03:26, 1, 1
2025-02-24 10:03:26, 1, 1
2025-02-24 10:03:27, 1, 1
2025-02-24 10:03:28, 1, 1
2025-02-24 10:03:28, 1, 1
2025-02-24 10:03:29, 1, 1
2025-02-24 10:03:30, 1, 1
2025-02-24 10:03:31, 1, 1
2025-02-24 10:03:32, 1, 1
2025-02-24 10:03:32, 1, 1
2025-02-24 10:03:33, 1, 1
2025-02-24 10:03:34, 1, 1
2025-02-24 10:03:35, 1, 1
2025-02-24 10:03:36, 1, 1
2025-02-24 10:03:36, 1, 1
2025-02-24 10:03:37, 1, 1
2025-02-24 10:03:38, 1, 1
2025-02-24 10:03:39, 1, 1
