timestamp,ram_usage_mb,cpu_usage_percent
1740387779,613.79296875,35.5
1740387781,613.91796875,33.1
1740387781,615.00390625,80.2
1740387781,615.00390625,0.0
1740387781,615.00390625,0.0
1740387781,615.00390625,0.0
1740387781,615.00390625,100.0
1740387782,615.37890625,38.1
1740387782,615.37890625,0.0
1740387782,615.37890625,0.0
1740387782,615.37890625,50.0
1740387782,615.37890625,40.5
1740387782,615.37890625,0.0
1740387782,615.37890625,0.0
1740387782,615.37890625,0.0
1740387783,615.62890625,37.3
1740387783,615.62890625,100.0
1740387783,615.62890625,0.0
1740387783,615.62890625,0.0
1740387784,615.62890625,30.4
1740387784,615.62890625,0.0
1740387784,615.62890625,0.0
1740387784,615.62890625,0.0
1740387785,615.62890625,39.1
1740387785,615.62890625,0.0
1740387785,615.62890625,0.0
1740387785,615.62890625,0.0
1740387785,615.62890625,32.4
1740387785,615.62890625,100.0
1740387785,615.62890625,0.0
1740387785,615.62890625,0.0
1740387786,615.62890625,30.4
1740387786,615.62890625,0.0
1740387786,615.62890625,0.0
1740387786,615.62890625,0.0
1740387787,615.62890625,30.5
1740387787,615.62890625,0.0
1740387787,615.62890625,0.0
1740387787,615.62890625,0.0
1740387787,615.62890625,29.3
1740387787,615.62890625,0.0
1740387787,615.62890625,0.0
1740387787,615.62890625,0.0
1740387788,615.62890625,29.6
1740387788,615.62890625,0.0
1740387788,615.62890625,0.0
1740387788,615.62890625,0.0
1740387788,615.62890625,37.6
1740387788,615.62890625,0.0
1740387788,615.62890625,0.0
1740387788,615.62890625,0.0
1740387789,615.62890625,44.0
1740387789,615.62890625,0.0
1740387789,615.62890625,0.0
1740387789,615.62890625,0.0
1740387790,615.62890625,34.3
1740387790,615.62890625,0.0
1740387790,615.62890625,0.0
1740387790,615.62890625,0.0
1740387791,615.62890625,43.0
1740387791,615.62890625,0.0
1740387791,615.62890625,0.0
1740387791,615.62890625,0.0
1740387792,615.62890625,40.6
1740387792,615.62890625,0.0
1740387792,615.62890625,0.0
1740387792,615.62890625,0.0
1740387792,615.62890625,29.4
1740387792,615.62890625,0.0
1740387792,615.62890625,0.0
1740387792,615.62890625,0.0
1740387793,615.62890625,37.7
1740387793,615.62890625,0.0
1740387793,615.62890625,0.0
1740387793,615.62890625,0.0
1740387794,615.62890625,32.4
1740387794,615.62890625,0.0
1740387794,615.62890625,0.0
1740387794,615.62890625,0.0
1740387795,615.62890625,37.1
1740387795,615.62890625,100.0
1740387795,615.62890625,0.0
1740387795,615.62890625,0.0
1740387796,615.62890625,35.3
1740387796,615.62890625,0.0
1740387796,615.62890625,100.0
1740387796,615.62890625,0.0
1740387796,615.62890625,33.9
1740387796,615.62890625,0.0
1740387796,615.62890625,0.0
1740387796,615.62890625,100.0
1740387797,615.62890625,30.6
1740387797,615.62890625,0.0
1740387797,615.62890625,0.0
1740387797,615.62890625,0.0
1740387798,615.62890625,38.2
1740387798,615.62890625,0.0
1740387798,615.62890625,100.0
1740387798,615.62890625,0.0
1740387798,615.62890625,39.8
1740387798,615.62890625,0.0
1740387798,615.62890625,0.0
1740387798,615.62890625,0.0
1740387799,615.62890625,41.8
1740387799,615.62890625,0.0
1740387799,615.62890625,0.0
1740387799,615.62890625,0.0
1740387800,615.62890625,40.8
1740387800,615.62890625,0.0
1740387800,615.62890625,0.0
1740387800,615.62890625,0.0
1740387801,615.62890625,41.1
1740387801,615.62890625,0.0
1740387801,615.62890625,0.0
1740387801,615.62890625,50.0
1740387802,615.62890625,35.1
1740387802,615.62890625,0.0
1740387802,615.62890625,0.0
1740387802,615.62890625,0.0
1740387802,615.62890625,42.1
1740387802,615.62890625,0.0
1740387802,615.62890625,0.0
1740387802,615.62890625,0.0
1740387803,615.62890625,42.0
1740387803,615.62890625,0.0
1740387803,615.62890625,0.0
1740387803,615.62890625,0.0
1740387804,615.62890625,48.2
1740387804,615.62890625,0.0
1740387804,615.62890625,0.0
1740387804,615.62890625,0.0
1740387805,615.62890625,43.9
1740387805,615.62890625,0.0
1740387805,615.62890625,0.0
1740387805,615.62890625,0.0
1740387806,615.62890625,39.6
1740387806,615.62890625,0.0
1740387806,615.62890625,0.0
1740387806,615.62890625,0.0
1740387807,615.62890625,31.6
1740387807,615.62890625,0.0
1740387807,615.62890625,0.0
1740387807,615.62890625,0.0
