timestamp,ram_usage_mb,cpu_usage_percent
1740990882,634.8828125,22.1
1740990884,635.05859375,16.1
1740990884,636.21875,34.2
1740990884,636.21875,0.0
1740990884,636.21875,0.0
1740990884,636.21875,0.0
1740990884,636.21875,0.0
1740990894,693.80078125,31.1
1740990894,693.80078125,0.0
1740990894,693.80078125,0.0
1740990894,693.80078125,0.0
1740990904,694.6015625,38.9
1740990904,694.6015625,0.0
1740990904,694.6015625,0.0
1740990904,694.6015625,0.0
1740990904,694.6015625,35.1
1740990904,694.6015625,100.0
