timestamp,ram_usage_mb,cpu_usage_percent
1740993382,632.04296875,29.0
1740993384,632.04296875,27.2
1740993384,633.609375,51.2
1740993384,633.609375,0.0
1740993384,633.609375,0.0
1740993384,633.734375,0.0
1740993384,633.734375,0.0
1740993394,641.65625,36.9
1740993394,641.65625,0.0
1740993394,641.65625,0.0
1740993394,641.65625,0.0
1740993414,702.79296875,44.2
1740993414,702.79296875,0.0
1740993414,702.79296875,0.0
1740993414,702.79296875,0.0
1740993415,702.79296875,25.5
1740993415,702.79296875,0.0
