Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,3760,0.6771316847801208,0.0572903463393449,1660,4806,4349
COMPLETED,0.7399999999999999,612.0,61,0.0827660854961723,0.7009752867240459,2961,2399,1296
COMPLETED,0.75,1230.0,2210,0.8604380572158842,0.4348127005603164,300,187,717
FAILED,,,3487,0.3982084066141396,0.8225157500524074,3989,2604,3600
COMPLETED,0.76,5551.0,2987,0.9317687735613436,0.545443795269355,4720,3718,4697
FAILED,,,1788,0.3414968569185584,0.2128215264249593,992,988,2121
COMPLETED,0.76,5314.0,812,0.6241994427759199,0.9156566972192376,3321,1286,204
FAILED,,,4588,0.1503174281585961,0.3416714410949498,2059,4005,2941
FAILED,,,4872,0.7711724458225071,0.936869414500892,872,2123,3269
FAILED,,,1134,0.4847976846136152,0.3048022222556173,4683,4384,1166
FAILED,,,1408,0.7050016560181975,0.5668703032061457,2325,2875,1823
COMPLETED,0.75,5188.0,2724,0.0517324027493596,0.1758641501702368,3524,624,3784
FAILED,,,3164,0.5239076110608875,0.4601675671711564,2695,722,2687
FAILED,,,1926,0.249394840542227,0.7815042629130184,1457,3286,420
COMPLETED,0.75,2792.0,325,0.9648154192790388,0.082858766593039,4108,4286,2258
FAILED,,,4140,0.307723037071526,0.6598758801110088,336,1713,4676
FAILED,,,4284,0.9782157321441918,0.2548409143351018,3263,2712,582
COMPLETED,0.75,3466.0,473,0.2631352223474532,0.9868309083133936,1961,119,2525
COMPLETED,0.75,648.0,2074,0.5455918619539589,0.1263926453255116,4935,2292,4529
FAILED,,,3307,0.1965230803545564,0.6163419939428568,1246,4875,2405
COMPLETED,0.75,3016.0,2575,0.722302190946415,0.7680983463339507,46,3800,999
FAILED,,,1264,0.0032443659622222,0.4735732829868793,3774,1530,3436
COMPLETED,0.76,6701.0,991,0.781163168778643,0.6479341380409896,1758,1193,3927
FAILED,,,4724,0.44361945236288,0.0948003078997135,3020,3474,1680
COMPLETED,0.75,3791.0,650,0.1720030527934432,0.0107537274044007,551,3061,4859
COMPLETED,0.75,4951.0,2820,0.3548985435254871,0.3897433484476059,1398,1938,56
COMPLETED,0.75,3002.0,2377,0.4081969341859221,0.5286408067476003,3621,4159,4182
COMPLETED,0.75,1453.0,228,0.6286458405889571,0.3579823289159685,658,3276,3457
COMPLETED,0.75,2442.0,281,0.3773100140914321,0.1671276943515986,1850,1332,2970
COMPLETED,0.76,3362.0,2430,0.6561066375412046,0.9613553401771932,3877,1084,4980
COMPLETED,0.75,5158.0,2923,0.6042679860070347,0.073981913993135,1104,2513,824
COMPLETED,0.76,5329.0,719,0.9196570379175246,0.4515090261194855,1937,2485,4067
COMPLETED,0.76,6073.0,1081,0.0337664023954421,0.8313259343504905,760,4347,4414
COMPLETED,0.76,3541.0,2621,0.4746209414061158,0.7097004068493842,2447,647,546
COMPLETED,0.76,4700.0,653,0.8309171974717748,0.8982761385819809,3108,554,1738
COMPLETED,0.75,5849.0,798,0.8080312525794363,0.4220757316468375,3464,453,366
COMPLETED,0.82,181.0,1,0.5731580252428102,0.1951914788653776,2777,1380,4483
COMPLETED,0.75,4744.0,2670,0.8224370089751951,0.5322899188019943,4214,2025,1285
COMPLETED,0.76,3852.0,518,0.999,0.6699704474281882,2710,576,761
COMPLETED,0.75,2296.0,2301,0.9849850453274712,0.4394831955527077,3389,603,1396
COMPLETED,0.7399999999999999,372.0,26,0.6465233814673675,0.999,2095,1,3253
COMPLETED,0.7399999999999999,650.0,74,0.5763004829654398,0.1885890995060059,3289,4049,4529
COMPLETED,0.83,238.0,1,0.566909971615217,0.2378702688973512,3955,1556,4477
COMPLETED,0.79,182.0,5,0.5813134126700055,0.1548431395335925,957,2185,4506
COMPLETED,0.7299999999999999,506.0,47,0.6356317088469707,0.0309321066884309,411,2398,4462
COMPLETED,0.7399999999999999,744.0,98,0.5789894533671238,0.0521732305071474,3318,4677,4650
COMPLETED,0.83,217.0,1,0.5515212842261317,0.2485873198256935,3573,3316,4379
COMPLETED,0.7399999999999999,936.0,76,0.5663941329796875,0.1044884251033052,3789,2344,4444
COMPLETED,0.83,220.0,1,0.5431144580299335,0.2236756530507925,1267,2260,4398
COMPLETED,0.7399999999999999,473.0,55,0.6039716179838562,0.1538491258270823,2152,4786,4409
COMPLETED,0.83,187.0,1,0.5924224676466161,0.0923468193636606,4162,2,4490
COMPLETED,0.83,154.0,1,0.562475893285935,0.0635137059368997,1707,1932,4442
COMPLETED,0.83,304.0,1,0.5073088525822373,0.2277903831524263,4552,315,4453
COMPLETED,0.75,2164.0,224,0.5365533490159302,0.0899255409713682,1416,3663,4522
COMPLETED,0.7399999999999999,1968.0,160,0.6073463003800136,0.1458159555995626,1733,309,4397
COMPLETED,0.7399999999999999,1035.0,77,0.6302426014634316,0.001,3985,1825,4536
COMPLETED,0.83,162.0,1,0.6337466608763362,0.1332753166932658,2520,2229,4530
COMPLETED,0.7399999999999999,562.0,62,0.5921780352627853,0.2508695485073003,1289,3383,4719
COMPLETED,0.82,170.0,1,0.5203167119296302,0.1259430625963851,2029,304,4515
COMPLETED,0.83,214.0,1,0.5600922972986897,0.3113874697498414,2448,1594,4473
COMPLETED,0.75,1914.0,195,0.6490846620491942,0.1936992725949838,1348,3782,4478
COMPLETED,0.75,527.0,14,0.6265258808454274,0.2365293251046207,4002,1580,4614
COMPLETED,0.75,2725.0,279,0.5801747234424816,0.999,1457,2125,4710
COMPLETED,0.8399999999999999,1260.0,1,0.537007803221178,0.999,1844,1303,4406
COMPLETED,0.75,2778.0,225,0.4909184300282314,0.999,3655,2740,4513
COMPLETED,0.75,1829.0,186,0.514612484182766,0.2886116335723417,2855,1071,4566
COMPLETED,0.77,274.0,10,0.6638302263839713,0.1591007763167901,4264,2085,4596
COMPLETED,0.7399999999999999,467.0,39,0.5285052887477754,0.3202807563312261,3501,1901,4264
COMPLETED,0.75,2960.0,419,0.5040240366443816,0.1443353933039033,3558,4296,4243
COMPLETED,0.75,1730.0,205,0.6299677833735507,0.3060889408725358,2448,569,4431
