timestamp,ram_usage_mb,cpu_usage_percent
1740559712,616.2109375,32.8
1740559714,616.2109375,26.2
1740559714,617.23828125,51.7
1740559714,617.23828125,0.0
1740559714,617.23828125,0.0
1740559714,617.23828125,0.0
1740559714,617.23828125,0.0
1740559730,672.8515625,50.2
1740559730,672.8515625,100.0
1740559730,672.8515625,0.0
1740559730,672.8515625,0.0
1740559741,673.2265625,49.8
1740559741,673.2265625,0.0
1740559741,673.2265625,0.0
1740559741,673.2265625,0.0
1740559741,673.2265625,27.4
1740559741,673.2265625,0.0
