timestamp,ram_usage_mb,cpu_usage_percent
1740385122,613.41796875,28.7
1740385124,613.58984375,24.3
1740385124,614.765625,63.8
1740385124,614.765625,100.0
1740385124,614.765625,0.0
1740385124,614.765625,0.0
1740385124,614.765625,0.0
1740385128,621.6796875,28.3
1740385128,621.6796875,0.0
1740385128,621.6796875,0.0
1740385128,621.6796875,0.0
1740385129,665.70703125,31.2
1740385129,665.70703125,0.0
1740385129,665.70703125,0.0
1740385129,665.70703125,0.0
1740385130,665.70703125,39.2
1740385130,665.70703125,0.0
1740385130,665.70703125,0.0
1740385130,665.70703125,0.0
1740385131,666.0078125,36.6
1740385131,666.0078125,0.0
1740385131,666.0078125,0.0
1740385131,666.0078125,0.0
1740385131,666.0078125,37.3
1740385131,666.0078125,0.0
1740385131,666.0078125,0.0
1740385131,666.0078125,0.0
1740385132,666.0078125,41.9
1740385132,666.0078125,0.0
1740385132,666.0078125,0.0
1740385132,666.0078125,0.0
1740385133,666.0078125,43.6
1740385133,666.0078125,0.0
1740385133,666.0078125,0.0
1740385133,666.0078125,0.0
1740385133,666.0078125,38.7
1740385133,666.0078125,0.0
1740385133,666.0078125,0.0
1740385133,666.0078125,0.0
1740385134,666.0078125,48.9
1740385134,666.0078125,0.0
1740385134,666.0078125,0.0
1740385134,666.0078125,0.0
1740385135,666.1328125,45.4
1740385135,666.1328125,0.0
1740385135,666.1328125,50.0
1740385135,666.1328125,0.0
1740385135,666.1328125,40.5
1740385135,666.1328125,0.0
1740385135,666.1328125,0.0
1740385135,666.1328125,0.0
1740385136,666.2578125,37.5
1740385136,666.2578125,0.0
1740385136,666.2578125,0.0
1740385136,666.2578125,0.0
1740385137,666.2578125,34.7
1740385137,666.2578125,0.0
1740385137,666.2578125,0.0
1740385137,666.2578125,0.0
1740385138,666.2578125,50.1
1740385138,666.2578125,0.0
1740385138,666.2578125,0.0
1740385138,666.2578125,100.0
1740385138,666.2578125,44.7
1740385138,666.2578125,0.0
1740385138,666.2578125,100.0
1740385138,666.2578125,0.0
1740385139,666.3828125,46.7
1740385139,666.3828125,0.0
1740385139,666.3828125,0.0
1740385139,666.3828125,0.0
1740385140,666.3828125,45.8
1740385140,666.3828125,0.0
1740385140,666.3828125,0.0
1740385140,666.3828125,0.0
1740385141,666.3828125,50.7
1740385141,666.3828125,0.0
1740385141,666.3828125,0.0
1740385141,666.3828125,0.0
1740385142,666.3828125,51.8
1740385142,666.3828125,0.0
1740385142,666.3828125,0.0
1740385142,666.3828125,0.0
1740385143,666.5078125,57.3
1740385143,666.5078125,0.0
1740385143,666.5078125,0.0
1740385143,666.5078125,0.0
1740385145,666.6328125,63.5
1740385145,666.6328125,0.0
1740385145,666.6328125,0.0
1740385145,666.6328125,100.0
1740385146,666.6328125,68.7
1740385146,666.6328125,0.0
1740385146,666.6328125,0.0
1740385146,666.6328125,0.0
1740385147,666.6328125,41.3
1740385147,666.6328125,50.0
1740385147,666.6328125,0.0
1740385147,666.6328125,0.0
1740385148,666.6328125,40.5
1740385148,666.6328125,0.0
1740385148,666.6328125,0.0
1740385148,666.6328125,0.0
1740385148,666.6328125,45.7
1740385148,666.6328125,0.0
1740385148,666.6328125,0.0
1740385148,666.6328125,0.0
1740385149,666.6328125,46.6
1740385149,666.6328125,0.0
1740385149,666.6328125,0.0
1740385149,666.6328125,0.0
1740385150,666.6328125,42.7
1740385150,666.6328125,0.0
1740385150,666.6328125,0.0
1740385150,666.6328125,0.0
1740385151,666.6328125,47.0
1740385151,666.6328125,0.0
1740385151,666.6328125,0.0
1740385151,666.6328125,0.0
1740385152,666.6328125,51.9
1740385152,666.6328125,0.0
1740385152,666.6328125,0.0
1740385152,666.6328125,0.0
1740385153,666.6328125,50.1
1740385153,666.6328125,0.0
1740385153,666.6328125,0.0
1740385153,666.6328125,0.0
1740385154,666.6328125,46.3
1740385154,666.6328125,0.0
1740385154,666.6328125,0.0
1740385154,666.6328125,0.0
1740385155,666.6328125,47.2
1740385155,666.6328125,0.0
1740385155,666.6328125,0.0
1740385155,666.6328125,0.0
1740385156,666.6328125,44.7
1740385156,666.6328125,0.0
1740385156,666.6328125,0.0
1740385156,666.6328125,0.0
1740385157,666.6328125,39.7
1740385157,666.6328125,0.0
1740385157,666.6328125,0.0
1740385157,666.6328125,0.0
1740385158,666.6328125,44.9
1740385158,666.6328125,0.0
1740385158,666.6328125,0.0
1740385158,666.6328125,0.0
1740385158,666.6328125,46.6
1740385158,666.6328125,0.0
1740385158,666.6328125,0.0
1740385158,666.6328125,0.0
1740385159,666.6328125,45.6
1740385159,666.6328125,0.0
1740385159,666.6328125,0.0
1740385159,666.6328125,0.0
1740385160,666.6328125,39.6
1740385160,666.6328125,0.0
1740385160,666.6328125,0.0
1740385160,666.6328125,0.0
1740385161,666.6328125,45.1
1740385161,666.6328125,0.0
1740385161,666.6328125,0.0
1740385161,666.6328125,0.0
1740385162,666.6328125,37.9
1740385162,666.6328125,0.0
1740385162,666.6328125,0.0
1740385162,666.6328125,0.0
1740385163,666.6328125,44.0
1740385163,666.6328125,0.0
1740385163,666.6328125,0.0
1740385163,666.6328125,0.0
1740385164,666.6328125,48.7
1740385164,666.6328125,0.0
1740385164,666.6328125,0.0
1740385164,666.6328125,0.0
1740385165,666.6328125,45.1
1740385165,666.6328125,0.0
1740385165,666.6328125,0.0
1740385165,666.6328125,0.0
1740385166,666.6328125,45.3
1740385166,666.6328125,0.0
1740385166,666.6328125,0.0
1740385166,666.6328125,0.0
1740385166,666.6328125,40.6
1740385166,666.6328125,0.0
1740385166,666.6328125,0.0
1740385166,666.6328125,0.0
1740385167,666.6328125,40.5
1740385167,666.6328125,0.0
1740385167,666.6328125,0.0
1740385167,666.6328125,0.0
1740385168,666.6328125,42.1
1740385168,666.6328125,0.0
1740385168,666.6328125,0.0
1740385168,666.6328125,0.0
1740385169,666.6328125,42.7
1740385169,666.6328125,0.0
1740385169,666.6328125,0.0
1740385169,666.6328125,0.0
1740385170,666.6328125,38.1
1740385170,666.6328125,0.0
1740385170,666.6328125,0.0
1740385170,666.6328125,0.0
1740385170,666.6328125,39.7
1740385170,666.6328125,0.0
1740385170,666.6328125,0.0
1740385170,666.6328125,0.0
