timestamp,ram_usage_mb,cpu_usage_percent
1740987102,614.5546875,28.8
1740987103,614.5546875,22.0
1740987103,615.7421875,45.8
1740987103,615.7421875,0.0
1740987103,615.7421875,0.0
1740987103,615.7421875,0.0
1740987103,615.7421875,0.0
1740987108,622.83984375,26.9
1740987108,622.83984375,0.0
1740987108,622.83984375,0.0
1740987108,622.83984375,0.0
1740987113,623.21484375,31.0
1740987113,623.21484375,0.0
1740987113,623.21484375,0.0
1740987113,623.21484375,0.0
1740987114,623.21484375,32.2
1740987114,623.21484375,0.0
