timestamp,ram_usage_mb,cpu_usage_percent
1740992586,631.74609375,43.3
1740992587,631.74609375,30.7
1740992587,633.25,55.2
1740992587,633.25,0.0
1740992587,633.25,0.0
1740992587,633.25,0.0
1740992587,633.25,0.0
1740992594,641.1875,53.7
1740992594,641.1875,0.0
1740992594,641.1875,0.0
1740992594,641.1875,0.0
1740992633,4523.78515625,37.9
1740992633,4523.78515625,0.0
1740992633,4523.78515625,0.0
1740992633,4523.78515625,0.0
1740992634,4523.78515625,26.3
1740992634,4523.78515625,0.0
