MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,336,630,3308,0.7454571913480758,0.3545073394179344,7.340038604795933,t-test,37,bounded
0.0,2536,4861,1433,0.3741181204281747,0.797959959661588,0.9885059749456124,ks-test,5,bounded
,3848,1697,3764,0.8535116205103696,0.6254627210274338,3.5748720838250594,t-test,19,bounded
,1641,2774,640,0.2346170615553855,0.2151258992496877,9.73355146362912,ks-test,48,bounded
,1947,2416,2140,0.0560153838470578,0.0725148572288453,5.4473160389876,t-test,20,bounded
,4754,3193,2764,0.9341826637201012,0.517968312850222,1.6361550063202157,ks-test,40,bounded
,3564,260,87,0.4152713306881487,0.9087743689641355,4.183544469640591,t-test,26,bounded
,753,4172,4462,0.54299231775105,0.4925801055822521,7.879967605239712,ks-test,10,bounded
,1234,1439,521,0.9446792480312288,0.8204720870200544,8.810250527367927,t-test,25,bounded
,3435,2842,4896,0.0763465316221118,0.2698600666299462,2.623972151583992,ks-test,42,bounded
,4590,1236,2252,0.5868663434982299,0.1597339707370847,0.0766658284282311,t-test,30,bounded
,2383,4524,2877,0.4650873417146503,0.7434770866446196,6.377675545425155,ks-test,11,bounded
,1517,356,4346,0.2621166002564132,0.6043040741477161,8.169046795708127,t-test,32,bounded
,4324,3964,1220,0.6392775442078709,0.0478193243965506,4.520014112676495,ks-test,3,bounded
,2978,1970,3587,0.1516148845106363,0.3762618407513946,1.9335672475798051,t-test,14,bounded
,167,3673,1711,0.7802203367091715,0.9619904912672936,5.775450247284957,ks-test,46,bounded
,152,2142,4712,0.3835767470933497,0.2408603238351643,4.89914973676391,ks-test,15,bounded
,2954,3545,337,0.513185980334878,0.6686855978202074,8.74189300622791,t-test,44,bounded
,4103,533,2986,0.0262544933035969,0.776877799898386,6.13354511461407,ks-test,34,bounded
,1308,3821,2360,0.9024117008261384,0.3197894113529473,2.488538657950237,t-test,2,bounded
,2292,1059,1053,0.8227323987968265,0.458871180627495,3.0455663253646343,ks-test,29,bounded
,4487,4667,4179,0.2019494746923446,0.8886398140471428,9.350564647059889,t-test,13,bounded
,3137,1267,1798,0.7127136899158358,0.5621314145773649,6.781194592978806,ks-test,23,bounded
,946,2970,3673,0.3433848214708268,0.0992508994359523,0.5958153005968779,t-test,43,bounded
,816,83,1305,0.1833229712992906,0.7070979813206941,1.5255471956394613,ks-test,27,bounded
,3619,4315,3179,0.8100400583483279,0.1408000679910182,5.221114829374478,t-test,8,bounded
,4924,2244,843,0.2918604184798896,0.3113634574245661,7.790400551317261,ks-test,22,bounded
,2128,3321,3968,0.6710315537527203,0.8484135402329265,3.97521806017682,t-test,38,bounded
,1784,1869,2619,0.6176628754734992,0.9908719351906328,0.923321450509131,ks-test,18,bounded
,3979,2646,1995,0.4977721198685467,0.4187666075080633,7.078016993509606,t-test,50,bounded
,2786,807,4687,0.9774094730578364,0.0298946534078568,9.686442065419628,ks-test,35,bounded
,594,4719,313,0.1070666842982172,0.568872807893902,3.334015073500573,t-test,6,bounded
,535,1572,2293,0.3140037770345807,0.4749888997208326,3.7643111208053304,ks-test,7,bounded
,2728,2670,2919,0.6911637803725899,0.934040519554168,7.615595552216285,t-test,28,bounded
,4035,754,557,0.2040033933855593,0.5120413569379598,5.009701338435524,ks-test,39,bounded
,1845,4967,4933,0.8326098308116197,0.0861169660687446,1.3512654357375575,t-test,21,bounded
,2067,233,3472,0.8766892486140132,0.1934894309621304,3.156940593750216,ks-test,50,bounded
,4867,4126,1596,0.0083555618487298,0.6545304519571364,9.46803995826002,t-test,17,bounded
,3673,2442,4226,0.5193781818039716,0.795846035035327,6.901122390038335,ks-test,5,bounded
,879,3240,1101,0.3976000760197639,0.3640527813583612,0.7047561547020451,t-test,36,bounded
,1043,1131,3879,0.1127829948477447,0.9407209291458128,2.274684526390396,ks-test,45,bounded
,3235,4399,755,0.9909493118003012,0.4056936225462705,5.961706379280425,t-test,15,bounded
,4386,1544,3428,0.4725407719761133,0.046073257703334,8.528543191284873,ks-test,1,bounded
,2197,2966,1553,0.6002626773454249,0.6142126281987875,4.7267852292871115,t-test,35,bounded
,1403,1924,45,0.6726019673906267,0.7260053275376557,0.4164813974751159,ks-test,12,bounded
,4203,3646,4420,0.3012619744464755,0.1851243269164115,6.565070980769582,t-test,30,bounded
,2852,403,2104,0.7811577323675155,0.2640535092391073,9.171048334714959,ks-test,44,bounded
,59,3990,2728,0.1622641809470951,0.8341974496822803,2.829603666852228,t-test,23,bounded
,268,585,880,0.5491921333558857,0.1208546321447938,6.51827682235092,t-test,43,bounded
,3073,3852,4005,0.4293022737503051,0.5330961515419184,0.1752900757808238,ks-test,25,bounded
,4227,2091,1347,0.908467825643718,0.8907826671842485,2.764105094598606,t-test,10,bounded
,1419,3513,3221,0.0381240665279328,0.4492970648482441,8.909359796263276,ks-test,31,bounded
,2485,1377,4567,0.2366785943843424,0.3374131074156612,5.871766796331853,t-test,2,bounded
,4684,3099,193,0.8633966666609048,0.751578950908035,2.066711574373767,ks-test,33,bounded
