timestamp,ram_usage_mb,cpu_usage_percent
1741107650,607.32421875,84.1
1741107651,607.12109375,66.6
1741107652,607.83203125,100.0
1741107652,607.83203125,0.0
1741107652,607.83203125,0.0
1741107652,607.83203125,0.0
1741107652,607.83203125,0.0
1741107666,615.0625,74.5
1741107666,615.0625,0.0
1741107666,615.0625,0.0
1741107666,615.0625,0.0
1741107679,664.58203125,92.2
1741107679,664.58203125,0.0
1741107679,664.58203125,0.0
1741107679,664.58203125,0.0
1741107693,666.890625,88.6
1741107693,666.890625,0.0
1741107693,666.890625,0.0
1741107693,666.890625,0.0
1741107706,667.44921875,84.8
1741107706,667.44921875,0.0
1741107706,667.44921875,0.0
1741107706,667.44921875,0.0
1741107724,668.01171875,89.9
1741107724,668.01171875,0.0
1741107724,668.01171875,0.0
1741107724,668.01171875,100.0
1741107747,668.671875,88.5
1741107747,668.671875,0.0
1741107747,668.671875,0.0
1741107747,668.671875,100.0
1741107766,668.68359375,76.4
1741107766,668.68359375,0.0
1741107766,668.68359375,0.0
1741107766,668.68359375,0.0
1741107780,668.6953125,63.4
1741107780,668.6953125,0.0
1741107780,668.6953125,0.0
1741107780,668.6953125,0.0
1741107796,668.8203125,62.3
1741107796,668.8203125,0.0
1741107796,668.8203125,0.0
1741107796,668.8203125,100.0
1741107807,669.28125,61.0
1741107807,669.28125,0.0
1741107807,669.28125,0.0
1741107807,669.28125,0.0
1741107824,669.34765625,66.8
1741107824,669.34765625,0.0
1741107824,669.34765625,100.0
1741107824,669.34765625,0.0
1741107844,669.8671875,65.6
1741107844,669.8671875,0.0
1741107844,669.8671875,0.0
1741107844,669.8671875,0.0
1741107857,670.19140625,63.1
1741107857,670.19140625,0.0
1741107857,670.19140625,0.0
1741107857,670.19140625,0.0
1741107869,670.66796875,59.6
1741107869,670.66796875,0.0
1741107869,670.66796875,0.0
1741107869,670.66796875,0.0
1741107881,670.97265625,60.0
1741107881,670.97265625,0.0
1741107881,670.97265625,100.0
1741107881,670.97265625,0.0
1741107898,671.3125,66.2
1741107898,671.3125,0.0
1741107898,671.3125,0.0
1741107898,671.3125,0.0
1741107917,673.671875,66.4
1741107917,673.671875,0.0
1741107917,673.671875,0.0
1741107917,673.671875,0.0
1741107940,674.12890625,64.6
1741107940,674.12890625,0.0
1741107940,674.12890625,0.0
1741107940,674.12890625,0.0
1741107975,674.265625,87.9
1741107975,674.265625,0.0
1741107975,674.265625,0.0
1741107975,674.265625,0.0
1741108010,674.296875,90.0
1741108010,674.296875,0.0
1741108010,674.296875,0.0
1741108010,674.296875,100.0
1741108010,674.296875,55.3
1741108010,674.296875,0.0
