timestamp,ram_usage_mb,cpu_usage_percent
1740990092,620.59375,33.0
1740990094,620.59375,40.2
1740990094,621.87109375,50.7
1740990094,621.87109375,0.0
1740990094,621.87109375,0.0
1740990094,621.87109375,100.0
1740990094,621.87109375,0.0
1740990112,681.953125,56.2
1740990112,681.953125,0.0
1740990112,681.953125,100.0
1740990112,681.953125,0.0
1740990128,682.328125,56.3
1740990128,682.328125,0.0
1740990128,682.328125,0.0
1740990128,682.328125,0.0
1740990129,682.328125,20.7
1740990129,682.328125,0.0
