timestamp,ram_usage_mb,cpu_usage_percent
1740388382,614.38671875,29.4
1740388383,614.38671875,23.5
1740388383,615.37890625,63.3
1740388383,615.37890625,0.0
1740388383,615.37890625,66.7
1740388383,615.37890625,0.0
1740388383,615.37890625,0.0
1740388384,615.75390625,34.5
1740388384,615.75390625,0.0
1740388384,615.75390625,0.0
1740388384,615.75390625,0.0
1740388384,615.75390625,27.6
1740388384,615.75390625,0.0
1740388384,615.75390625,0.0
1740388384,615.75390625,100.0
1740388385,615.75390625,26.6
1740388385,615.75390625,0.0
1740388385,615.75390625,0.0
1740388385,615.75390625,0.0
1740388386,615.87890625,31.6
1740388386,615.87890625,0.0
1740388386,615.87890625,0.0
1740388386,615.87890625,0.0
1740388386,615.87890625,26.8
1740388386,615.87890625,0.0
1740388386,615.87890625,0.0
1740388386,615.87890625,0.0
