timestamp,ram_usage_mb,cpu_usage_percent
1740471379,616.5,26.4
1740471380,616.671875,14.3
1740471380,617.5859375,60.0
1740471380,617.5859375,0.0
1740471380,617.5859375,0.0
1740471380,617.5859375,0.0
1740471380,617.5859375,100.0
1740471397,670.56640625,54.5
1740471397,670.56640625,0.0
1740471397,670.56640625,0.0
1740471397,670.56640625,0.0
1740471406,670.9921875,41.6
1740471406,670.9921875,0.0
1740471406,670.9921875,0.0
1740471406,670.9921875,0.0
1740471406,670.9921875,25.9
1740471406,670.9921875,0.0
