timestamp,ram_usage_mb,cpu_usage_percent
1740987265,614.4765625,30.8
1740987266,614.4765625,17.9
1740987266,615.78125,41.9
1740987266,615.78125,0.0
1740987266,615.78125,0.0
1740987266,615.78125,100.0
1740987266,615.78125,0.0
1740987271,622.58203125,26.5
1740987271,622.58203125,0.0
1740987271,622.58203125,0.0
1740987271,622.58203125,0.0
1740987276,623.0859375,27.3
1740987276,623.0859375,0.0
1740987276,623.0859375,0.0
1740987276,623.0859375,0.0
1740987277,623.0859375,41.0
1740987277,623.0859375,0.0
