timestamp,ram_usage_mb,cpu_usage_percent
1740387664,613.640625,33.2
1740387665,613.8125,23.9
1740387665,614.93359375,72.0
1740387665,614.93359375,0.0
1740387665,614.93359375,0.0
1740387665,614.93359375,100.0
1740387665,614.93359375,0.0
1740387666,615.55859375,50.4
1740387666,615.55859375,0.0
1740387666,615.55859375,0.0
1740387666,615.55859375,0.0
1740387666,615.55859375,32.6
1740387666,615.55859375,0.0
1740387666,615.55859375,0.0
1740387666,615.55859375,0.0
1740387667,615.55859375,32.1
1740387667,615.55859375,0.0
1740387667,615.55859375,0.0
1740387667,615.55859375,0.0
1740387668,615.55859375,39.1
1740387668,615.55859375,0.0
1740387668,615.55859375,0.0
1740387668,615.55859375,0.0
1740387668,615.55859375,39.4
1740387668,615.55859375,0.0
1740387668,615.55859375,0.0
1740387668,615.55859375,0.0
1740387669,615.55859375,37.7
1740387669,615.55859375,50.0
1740387669,615.55859375,0.0
1740387669,615.55859375,0.0
1740387669,615.55859375,36.4
1740387669,615.55859375,0.0
1740387669,615.55859375,0.0
1740387669,615.55859375,0.0
1740387670,615.55859375,29.8
1740387670,615.55859375,0.0
1740387670,615.55859375,0.0
1740387670,615.55859375,0.0
1740387670,615.55859375,30.9
1740387670,615.55859375,0.0
1740387670,615.55859375,0.0
1740387670,615.55859375,0.0
1740387671,615.55859375,29.5
1740387671,615.55859375,0.0
1740387671,615.55859375,0.0
1740387671,615.55859375,0.0
1740387671,615.55859375,30.2
1740387671,615.55859375,0.0
1740387671,615.55859375,0.0
1740387671,615.55859375,0.0
1740387672,615.55859375,29.0
1740387672,615.55859375,0.0
1740387672,615.55859375,0.0
1740387672,615.55859375,0.0
1740387672,615.55859375,27.7
1740387672,615.55859375,0.0
1740387672,615.55859375,0.0
1740387672,615.55859375,0.0
1740387673,615.55859375,31.0
1740387673,615.55859375,0.0
1740387673,615.55859375,0.0
1740387673,615.55859375,0.0
1740387673,615.55859375,31.5
1740387673,615.55859375,0.0
1740387673,615.55859375,0.0
1740387673,615.55859375,0.0
1740387674,615.55859375,29.0
1740387674,615.55859375,0.0
1740387674,615.55859375,0.0
1740387674,615.55859375,0.0
1740387674,615.55859375,31.4
1740387674,615.55859375,0.0
1740387674,615.55859375,0.0
1740387674,615.55859375,0.0
1740387675,615.55859375,27.4
1740387675,615.55859375,0.0
1740387675,615.55859375,0.0
1740387675,615.55859375,0.0
1740387675,615.55859375,30.1
1740387675,615.55859375,0.0
1740387675,615.55859375,0.0
1740387675,615.55859375,0.0
1740387676,615.68359375,36.0
1740387676,615.68359375,0.0
1740387676,615.68359375,0.0
1740387676,615.68359375,0.0
1740387676,615.68359375,33.3
1740387676,615.68359375,0.0
1740387676,615.68359375,0.0
1740387676,615.68359375,0.0
1740387677,615.68359375,30.9
1740387677,615.68359375,0.0
1740387677,615.68359375,100.0
1740387677,615.68359375,0.0
1740387678,615.68359375,36.0
1740387678,615.68359375,100.0
1740387678,615.68359375,0.0
1740387678,615.68359375,0.0
1740387678,615.68359375,34.3
1740387678,615.68359375,0.0
1740387678,615.68359375,0.0
1740387678,615.68359375,0.0
1740387678,615.68359375,31.2
1740387678,615.68359375,0.0
1740387678,615.68359375,0.0
1740387678,615.68359375,0.0
1740387679,615.68359375,29.6
1740387679,615.68359375,0.0
1740387679,615.68359375,0.0
1740387679,615.68359375,0.0
1740387680,615.68359375,27.8
1740387680,615.68359375,0.0
1740387680,615.68359375,0.0
1740387680,615.68359375,0.0
1740387680,615.68359375,27.9
1740387680,615.68359375,0.0
1740387680,615.68359375,0.0
1740387680,615.68359375,0.0
1740387681,615.68359375,30.8
1740387681,615.68359375,0.0
1740387681,615.68359375,0.0
1740387681,615.68359375,0.0
1740387681,615.68359375,27.2
1740387681,615.68359375,0.0
1740387681,615.68359375,0.0
1740387681,615.68359375,0.0
1740387682,615.68359375,31.6
1740387682,615.68359375,0.0
1740387682,615.68359375,0.0
1740387682,615.68359375,0.0
1740387682,615.68359375,26.5
1740387682,615.68359375,0.0
1740387682,615.68359375,0.0
1740387682,615.68359375,0.0
1740387683,615.68359375,28.1
1740387683,615.68359375,0.0
1740387683,615.68359375,0.0
1740387683,615.68359375,0.0
1740387683,615.68359375,33.9
1740387683,615.68359375,0.0
1740387683,615.68359375,0.0
1740387683,615.68359375,0.0
1740387684,615.68359375,56.9
1740387684,615.68359375,0.0
1740387684,615.68359375,0.0
1740387684,615.68359375,0.0
1740387685,615.68359375,51.1
1740387685,615.68359375,0.0
1740387685,615.68359375,0.0
1740387685,615.68359375,0.0
1740387686,615.68359375,46.6
1740387686,615.68359375,0.0
1740387686,615.68359375,0.0
1740387686,615.68359375,0.0
1740387686,615.80859375,46.8
1740387686,615.80859375,0.0
1740387686,615.80859375,0.0
1740387686,615.80859375,0.0
1740387687,615.80859375,41.6
1740387687,615.80859375,0.0
1740387687,615.80859375,0.0
1740387687,615.80859375,0.0
1740387688,615.80859375,33.3
1740387688,615.80859375,0.0
1740387688,615.80859375,0.0
1740387688,615.80859375,0.0
1740387688,615.80859375,35.8
1740387688,615.80859375,0.0
1740387688,615.80859375,0.0
1740387688,615.80859375,0.0
1740387689,615.80859375,64.3
1740387689,615.80859375,0.0
1740387689,615.80859375,0.0
1740387689,615.80859375,0.0
1740387690,615.80859375,75.0
1740387690,615.80859375,0.0
1740387690,615.80859375,0.0
1740387690,615.80859375,0.0
1740387691,615.80859375,83.9
1740387691,615.80859375,0.0
1740387691,615.80859375,0.0
1740387691,615.80859375,0.0
1740387691,615.80859375,63.3
1740387691,615.80859375,0.0
1740387691,615.80859375,0.0
1740387691,615.80859375,0.0
1740387692,615.80859375,59.9
1740387692,615.80859375,0.0
1740387692,615.80859375,0.0
1740387692,615.80859375,0.0
1740387693,615.80859375,52.7
1740387693,615.80859375,0.0
1740387693,615.80859375,0.0
1740387693,615.80859375,0.0
1740387694,615.80859375,70.7
1740387694,615.80859375,0.0
1740387694,615.80859375,0.0
1740387694,615.80859375,0.0
1740387695,615.80859375,53.8
1740387695,615.80859375,0.0
1740387695,615.80859375,0.0
1740387695,615.80859375,0.0
